ogc_fid,boro_and_board,boro,tracking_code,borough,cd,cb_label,priority,type_br,need,request,explanation,type,location,supporters_1,supporters_2,project_id_1,project_id_2,project_id_3,budget_line_1,budget_line_2,budget_line_3,agency,agency_acronym,agy_response_code,agency_response,agency_category_response,agy_category_description,additional_comment,unique_id,parent_tracking_code,agency_normalized,borough_code,commdist,denominator,and_cross_street_2,between_cross_street_1,address,facility_or_park_name,addressnum,street_name,geo_function,geo_message,geo_grc,geo_reason_code,geo_housenum,geo_streetname,geo_bbl,geo_borough,geo_bin,geo_latitude,geo_longitude,geo_x_coord,geo_y_coord,geo_from_node,geo_from_x_coord,geo_from_y_coord,geo_to_node,geo_to_x_coord,geo_to_y_coord,geo_from_geom,geo_to_geom,geom
1552,215,2,215202411C,Brooklyn,15,BK 15,11,C,Services for the homeless,"Provide a new, or new expansion to, a building in a park","Brigham Park, a newly constructed park located on Emmons Avenue and Brigham Street, does not have adequate funding to provide a comfort station. Given its remote location, for the seniors and children of our community, the inclusion of a comfort station would be a necessity.", ,Cross Street 1: Emmons Avenue  Cross Street 2: Emmons Avenue,,,,,,,,,846,DPR,846FA,This project has not been funded.,5,"The agency supports this request, but funding is not available at this time",,1552,,DEPARTMENT OF PARKS AND RECREATION,3,315,42,Emmons Avenue,Emmons Avenue,,,,,GEOCODING FAILED,,,,,,,,,,,,,,,,,,,,,
3698,503,5,503202405C,SI,03,SI 03,05,C,Environmental protection,Other capital budget request for DEP,"Amend DEP?s storm water drainage map to include streets south of Hylan Blvd. between Richard Ave and Swinnerton St. existing and increasing flooding problems caused by lack of stormwater management is a problem that demands a fast-moving solution.  Variations of existing stormwater practices like our Bluebelt is an effective cost saving solution. Utilization of existing ponds, natural streams, and wetlands must be considered.  Develop a project that will eliminate storm water flooding on all streets south of Hylan Blvd. between Richard Avenue and Swinnerton Street", ,Cross Street 1: Richard Avenue  Cross Street 2: Richard Avenue,,,,,,,,,826,DEP,00021,Further study by the agency of this request is needed.,8,This request requires further study,Location is noted.  Flooding locations are being evaluated Citywide as part of the Stormwater Initiative,3698,,DEPARTMENT OF ENVIRONMENTAL PROTECTION,5,503,31,Richard Avenue,Richard Avenue,,,,,GEOCODING FAILED,,,,,,,,,,,,,,,,,,,,,
2340,309,3,309202407C,Manhattan,09,MN 09,07,C,Affordable housing programs,Invest in capital projects to improve access to waterfront,"Allocate funds for an existing conditions report on the City-owned site of the former 135th Street Marine Transfer Station to be included in an RFI (request for interest) for the purpose of moving forward with the development of the structure to serve the community. Supporting information:  Request Report on the Marine Transfer Station to be included in an RFI (Request for Interest) for the purpose of moving forward with the development of the structure to serve the community. The goal would be to attract developers to support community needs in developing small business enterprises, youth opportunities in education and employment in 21st. century jobs, working in partnership with Community Board 9 and local organizations.", ,Site Name: 135th Street Marine Transfer Station;   Street Name: West 135th Street and Marginal Street,,,,,,,,,802,EDC,00021,Further study by the agency of this request is needed.,8,This request requires further study,,2340,,ECONOMIC DEVELOPMENT CORPORATION,1,109,65,,,West 135th Street and Marginal Street,135th Street Marine Transfer Station,,West 135th Street Marginal Street,GEOCODING FAILED,,,,,,,,,,,,,,,,,,,,,
9,101,1,101202405C,Bronx,01,BX 01,05,C,Youth workforce development,Rehabilitate bridges,"The reconstruction of the East 153rd Street Bridge.  Previously at this location the past Administration had approved a design for a cable-less Bridge at East 153rd Street and the money was taken out of the budget.  Due to increased population in Bronx County in Boards 1 and 4 there is a need for a new bridge to be built at this location.    The increased density and strained traffic conditions in the District along 149th Street, the Grand Concourse and on to East 161st Street has created limited options for drivers.  The East 153rd Street Bridge is presently in the projected Capital Plan.  Our Board supports development of the East 153rd Street Bridge which can reduce congestion in our District.",general,Site Name: 159th Street Bridge,,,,,,,,,841,DOT,84134,"Funds are unavailable for this project.  We recommend this project be brought to the attention of your elected officials, i.e. Borough President, Council/Assemblymember, or State Senator.",5,"The agency supports this request, but funding is not available at this time",,9,,DEPARTMENT OF TRANSPORTATION,2,201,19,,,,159th Street Bridge,,,GEOCODING FAILED,,,,,,,,,,,,,,,,,,,,,
1014,207,2,207202417C,Brooklyn,07,BK 07,17,C,Transit Service,"Improve accessibility of transit infrastructure, by providing elevators, escalators, etc.",Add 3 elevators and rehabilitate the 15th Street/Prospect Park station on the F line to improve station and ensure it is handicap accessible, ,Site Name: 15th Street station,,,,,,,,,998,NYCTA,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,7,The agency requires additional information from the community board regarding this request,,1014,,TRANSIT AUTHORITY,3,307,42,,,,15th Street station,,,GEOCODING FAILED,,,,,,,,,,,,,,,,,,,,,
1029,207,2,207202426C,Brooklyn,07,BK 07,26,C,Economic development investments,"Improve accessibility of transit infrastructure, by providing elevators, escalators, etc.",Add elevators and make 36th Street station on the N/R line handicap accessible, ,Site Name: 36th Street subway station,,,,,,,,,998,NYCTA,99806,"For information on this capital project, please contact the agency.",7,The agency requires additional information from the community board regarding this request,,1029,,TRANSIT AUTHORITY,3,307,42,,,,36th Street subway station,,,GEOCODING FAILED,,,,,,,,,,,,,,,,,,,,,
1054,209,2,209202431E,Brooklyn,09,BK 09,31,E,"Public housing maintenance, staffing and management","Improve subway station or train cleanliness, safety and maintenance","Increasing the frequency of cleaning the subway tracks and stations should help with the current littering problem on the tracks and stations, as well as the infestation of rodents.", ,Site Name: All CB9 Train Stations,,,,,,,,,998,NYCTA,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,10,This is not a budget request,This is not a capital budget request.,1054,,TRANSIT AUTHORITY,3,309,73,,,,All CB9 Train Stations,,,GEOCODING FAILED,,,,,,,,,,,,,,,,,,,,,
1504,303,3,303202402C,Manhattan,03,MN 03,02,C,FDNY programs and staffing,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Allen Pike St Malls (Parks) This is a highly visible location, and currently unreconstructed malls attract garbage and derelict bikes. This has a negative impact on local businesses and does not address the lack of amenities needed by the community and tourists. Additionally, $2 million has been allocated for the Delancey Street Comfort Station.", ,Site Name: Allen Pike St Malls,,,,,,,,,846,DPR,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,,1504,,DEPARTMENT OF PARKS AND RECREATION,1,103,27,,,,Allen Pike St Malls,,,GEOCODING FAILED,,,,,,,,,,,,,,,,,,,,,
2137,305,3,305202411C,Manhattan,05,MN 05,11,C,Schools and educational facilities,"Create a new, or renovate or upgrade an existing public library (NYPL)",HVAC and Roof Replacement estimated at $2.05M at the Andrew Heiskell branch, ,Site Name: andrew heiskell library,,,,,,,,,37,NYPL,03706,"NYPL is in favor of this project; however, restored City capital funding is required.  NYPL will continue to work through the City's budget process for needed funding.  Please contact NYPL for additional information.",3,"The agency agrees with this request, but funding cannot be determined at this time",,2137,,NEW YORK PUBLIC LIBRARY,1,105,39,,,,andrew heiskell library,,,GEOCODING FAILED,,,,,,,,,,,,,,,,,,,,,
710,202,2,202202402C,Brooklyn,02,BK 02,02,C,Traffic and traffic flow,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Renovate Bridge Park 3 (B223JC) next to the Farragut NYCHA complex. Specifically: renovate the dilapidated basketball courts, make official the renegade community garden that has sprung up in the unused bocce courts, reimagine the open space near the handball courts for better community use, and repurpose the underused handball courts as a multi-use hardcourt for affiliated sports including handball, bike polo, pickleball, street soccer, and street hockey. This is a creative adaptive reuse of concrete ares that can be shared by multiple demographics at Farragut and the immediate neighborhood, and has an active Friends Group advocacy group.", ,"Site Name: B223JC;   Street Name: 132 Bridge St, Brooklyn, NY 11201",,,,,,,,,846,DPR,00007,This request includes more than one proposal.  Funding for part is recommended.,8,This request requires further study,,710,,DEPARTMENT OF PARKS AND RECREATION,3,302,40,,,"132 Bridge St, Brooklyn, NY 11201",B223JC,132,Bridge St,GEOCODING FAILED,,,,,,,,,,,,,,,,,,,,,
