ogc_fid,boro_and_board,boro,trkno,boro_name,board,cb_label,priority,type,need,request,reason,loc_type,location,supported_by_1,supported_by_2,project_id_1,project_id_2,project_id_3,budget_line_1,budget_line_2,budget_line_3,agency,agency_name,agy_response_code,agy_response,agy_response_category,agy_category_description,additional_comment
1,101,1,101202401C,Bronx,01,BX 01,01,C,Schools and educational facilities,Renovate or upgrade an elementary school,"Funding for construction of new first floor classroom flooring at PS25 located at 811 East 149th Street.    The first floor within PS25, the Bilingual School has deteriorated to such a degree that one classroom floor has buckled and created an unsafe environment for children seeking to learn daily.  The Board would like to see the immediate repair of this condition.",site,Site Name: PS25,,,,,,,,,40,DOE,04003,Unable to prioritize funding for this project request at this time.,6,The agency does not/cannot give priority to funding this request,
2,101,1,101202401E,Bronx,01,BX 01,01,E,"Library facilities, equipment and programs (NYPL)","Extend library hours, expand library programs, and enhance library collections (NYPL)","Increase Funding for New York Public Library Services in the District. In order to provide the opportunity for district children and youth to fully participate in the New York Public library's many services, funding for the Mott Haven and Woodstock branches needs to be increased to allow for all libraries to be open six days and at least forty-two hours a week. The New York Public Library and Community Board One request that the City restore funding to provide robust six day service including increased hours, diverse programming, strong collections and sufficient staff to support these functions. In these challenging economic times, the services provided through the Library are needed by New Yorkers more than ever. (Previous Tracking Codes: 101200801E)",general,,,,,,,,,,37,NYPL,03705,NYPL is in favor of this project but added or restored City funding is required for all expense budget costs and any needed capital costs.  NYPL will continue to work through the City's budget process for needed funding. Contact NYPL for more information.,3,"The agency agrees with this request, but funding cannot be determined at this time",
3,101,1,101202402C,Bronx,01,BX 01,02,C,Schools and educational facilities,Renovate or upgrade an elementary school,"Funding for the placement of critical air circulation and conditioning system in PS1 located at 335 East 152nd Street, the Courtlandt School.    Community Board 1 is within the most profound asthma corridor of our City.  We voice  our concerns about the current conditions for learning in all of our schools.  However, in PS1 the air quality and circulation is extremely poor.  Its over heated conditions are not conducive for learning and is having an adverse impact on the learning environment for our children.  We advocate for the allocation of Capital funding for construction of an air condition system within the school.",site,Site Name: PS1,,,,,,,,,40,DOE,04003,Unable to prioritize funding for this project request at this time.,6,The agency does not/cannot give priority to funding this request,
4,101,1,101202402E,Bronx,01,BX 01,02,E,NYPD staff and training resources,Hire additional uniformed officers,"Provide and assign more Police Officers to the 40th Police Precinct and to the Police Service Area 7 of the Housing Bureau as well as the Transit Police.    Due to the proliferation of illegal gun possession and rise in shootings and homicides in our streets and Housing Authority Developments, there is a need for more police presence within the 10 sectors of the 40th Precinct. Additionally, there is a need for more officers to enforce truck traffic and double-parking.", ,,,,,,,,,,56,NYPD,05601,NYPD's total uniformed staffing levels depend on decisions made in the Preliminary and Executive Budget process.  Allocation of uniformed personnel is scheduled by the agency only after graduation of police classes from the Academy.,5,"The agency supports this request, but funding is not available at this time",
5,101,1,101202403C,Bronx,01,BX 01,03,C,Foster care and child welfare,Repair or provide new street lights,"Upgrade illumination on existing street lighting in the District.    Street lighting throughout the entire District at night does not appear to be providing the proper illumination to support public safety.  The Board requests for an upgrade ad increase in foot-candles on the existing lamp poles, including within all pedestrian underpasses in the District.",general,,,,,,,,,,841,DOT,84109,"Wattage/lumen changes of street lights are not permissible.  The number of street lights can only be increased if the request is accompanied by funding to cover all equipment and construction costs and a Maintenance Agreement is signed with a City Chartered organization willing and able to pay for the associated maintenance cost of electricity, repairs, etc. - i.e. Business Improvement District.",5,"The agency supports this request, but funding is not available at this time",
6,101,1,101202403E,Bronx,01,BX 01,03,E,Transportation infrastructure,"Provide, expand, or enhance funding to support higher education and/or workforce development opportunities for youth who are leaving foster care",Fund development of recreational programming for Aging-Out youth 18 to 25 from foster care.    There is a need for additional resources and services to support activities for this population.,general,,,,,,,,,,68,ACS,0688B,"ACS currently offers services for youth and families. Please contact the Office of Intergovernmental Affairs for additional information at 212-341-0999, or check our website at www.nyc.gov/acs.",9,This request has already been funded.,
7,101,1,101202404C,Bronx,01,BX 01,04,C,Programs to address other public health issues,Repair or provide new street lights,"Fund major improvements including additional lighting at the Major Deegan underpasses at Brook, St. Ann's, Lincoln and Willis Avenues.    There is a need for additional lighting at the Major Deegan underpasses at Brook, St. Ann's, Lincoln and Willis Avenues as it is dangerous for residents that have to pass through these locations due to inadequate lighting.", ,,,,,,,,,,841,DOT,84131,Please contact the Borough Commissioner's office to discuss this request.,8,This request requires further study,
8,101,1,101202404E,Bronx,01,BX 01,04,E,Transportation infrastructure,Other programs to address public health issues requests,"Add Funding for Asthma Treatment. Bronx Community District #1 has been designated as part of the Asthma Corridor. The Municipal Hospital in our district. Lincoln Medical & Mental Health Center, handles approximately 50,000 pediatric visits and 45,000 pediatric emergency room visits, 5% of which are Asthma related. Additional funding is needed for Asthma Education and case management assistance.",general,,,,,,,,,,816,DOHMH,00027,The agency will accommodate this issue within existing resources.,3,"The agency agrees with this request, but funding cannot be determined at this time",
9,101,1,101202405C,Bronx,01,BX 01,05,C,Youth workforce development,Rehabilitate bridges,"The reconstruction of the East 153rd Street Bridge.  Previously at this location the past Administration had approved a design for a cable-less Bridge at East 153rd Street and the money was taken out of the budget.  Due to increased population in Bronx County in Boards 1 and 4 there is a need for a new bridge to be built at this location.    The increased density and strained traffic conditions in the District along 149th Street, the Grand Concourse and on to East 161st Street has created limited options for drivers.  The East 153rd Street Bridge is presently in the projected Capital Plan.  Our Board supports development of the East 153rd Street Bridge which can reduce congestion in our District.",general,Site Name: 159th Street Bridge,,,,,,,,,841,DOT,84134,"Funds are unavailable for this project.  We recommend this project be brought to the attention of your elected officials, i.e. Borough President, Council/Assemblymember, or State Senator.",5,"The agency supports this request, but funding is not available at this time",
10,101,1,101202405E,Bronx,01,BX 01,05,E,Transportation infrastructure,Other youth workforce development requests,Fund youth employment during the school year.    There is a high rate of unemployment among our youth population.  Part-time jobs are needed for students during the winter and spring sessions while attending school.,site,,,,,,,,,,260,DYCD,26033,DYCD has increased funding in this service area.,9,This request has already been funded.,"The Work, Learn, Grow program provides youth employment during the school year. The Advance and Earn program (formerly Young Adult Internship Program) also works with youth during the school year."
