unique_id,tracking_code,borough,borough_code,cd,commdist,cb_label,type_br,type,priority,need,request,explanation,location,site_name,address,street_name,street_cross_1,street_cross_2,supporters_1,supporters_2,parent_tracking_code,agency_acronym,agency,agency_category_response,agency_response,geo_function,geom
2453,310202407C,Manhattan,1,10,110,MN 10,C,site,07,"Library facilities, equipment and programs (NYPL)",Other capital budget request for NYPL,Schomburg Center $7.9M Envelope rehabilitation and window replacement,Site Name: Schomburg Center for Research in Black Culture;   Street Name: 515 Malcolm X Blvd.,Schomburg Center for Research in Black Culture,515 Malcolm X Blvd.,Malcolm X Blvd.,,,,,,NYPL,37,1,This project was funded in a prior fiscal year and the scope is now underway.,geosupport_1B_address,0104000020E6100000010000000101000000D95EDD91387C52C05E89838346684440
2482,310202421E,Manhattan,1,10,110,MN 10,E,site,21,Educational programs,Other expense budget request for DOE,Provide laptop carts with Chrome books for 3rd- through 5th-grade students and iPads for K-2 students,"Site Name: Ps 200 James Mccune Smith;   Street Name: 2589 A C Powell Boulevard, Manhattan, New York, NY",Ps 200 James Mccune Smith,"2589 A C Powell Boulevard, Manhattan, New York, NY",A C Powell Boulevard,,,,,,DOE,40,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_address,0104000020E6100000010000000101000000291EDC0CE27B52C0E88AC07E76694440
208,105202409E,Bronx,2,05,205,BX 05,E, ,09,Senior center programs,Other NYPD facilities and equipment requests,"Feasibility Study for the Expansion of the Existing 46th Precinct.  Increase in personnel has made it extremely crowded in this old dilapidated and archaic building. This situation must be improved not only for the working police officers, but also for the surrounding community.",Site Name: 46th Precinct,46th Precinct,,,,,,,,NYPD,56,8,NYPD will formally request OMB to allow the Department of Citywide Administration Services (DCAS) to conduct a survey of available properties.,geosupport_1B_place,0104000020E6100000010000000101000000ECE631889B7952C035D029754E6D4440
527,109202439E,Bronx,2,09,209,BX 09,E,site,39,Public housing upgrades or renovations,Animal and pest control requests including reducing rat and mosquito populations,Re-painting of common areas needed,Site Name: Sack Wern Houses,Sack Wern Houses,,,,,,,,NYCHA,996,1,The agency will try to accommodate this issue within existing resources.,geosupport_1B_place,0104000020E6100000010000000101000000530438BD8B7752C0546EA296E6684440
2311,308202418C,Manhattan,1,08,108,MN 08,C, ,18,Programs to address other public health issues,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Fund the reconstruction of Samuel Seabury Playground,Site Name: Samuel Seabury Playground,Samuel Seabury Playground,,,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E6100000010000000101000000204432E4D87C52C0CB82893F8A644440
1690,217202410C,Brooklyn,3,17,317,BK 17,C,site,10,NYPD staff and training resources,Renovate or upgrade a senior center,Installation of a commercial kitchen at Remsen Senior Center to provide hot meal preparation for seniors who attend the center.,"Street Name: 3304 Clarendon Road, Brooklyn, New York, NY",,"3304 Clarendon Road, Brooklyn, New York, NY",Clarendon Road,,,,,,DFTA,125,3,Approval of this request depends on sufficient Federal/State funds.,geosupport_1B_address,0104000020E6100000010000000101000000B9D3C465837C52C0794AF81653524440
2087,304202436E,Manhattan,1,04,104,MN 04,E, ,36,Traffic and traffic flow,Address traffic congestion,Study the creation of bus lane on 9th Avenue from 44th street to 57th street to increase the M11 reliability and consistency of its service.,Street Name: 9th Ave    Cross Street 1: 44th St  Cross Street 2: 44th St,,9th Ave,9th Ave,44th St,44th St,CHEKPEDS,,,DOT,841,8,Further study by the agency of this request is needed.,geosupport_2_street_name,0104000020E6100000010000000101000000F76429BD777F52C0560849D63E614440
1569,215202419E,Brooklyn,3,15,315,BK 15,E, ,19,Sanitation Enforcement,Provide more firefighters or EMS workers,"Brush Fire Unit #6 in Gerritsen Beach, Brooklyn, NY needs additional manpower during brush fire season.",Street Name: 52 Seba Ave,,52 Seba Ave,Seba Ave,,,,,,FDNY,57,8,Further study by the agency of this request is needed.,geosupport_1B_address,0104000020E61000000100000001010000000D8EB246037B52C013690C4F4A4B4440
3135,406202408C,Queens,4,06,406,QN 06,C, ,08,Garbage collection and recycling,"Create a new, or renovate or upgrade an existing public library (QL)","This request is to fund the full reconstruction of the Rego Park Library, 63 Drive and Austin Street. This request is also to ensure adequate space for library services in the community while construction is taking place.",Site Name: Rego Park Library;   Street Name: 91-41 63 Drive,Rego Park Library,91-41 63 Drive,63 Drive,,,,,,QPL,39,1,This project was funded in a prior fiscal year and the final design contract has been let.,geosupport_1B_address,0104000020E6100000010000000101000000AF21790D547752C07F6646A4185D4440
3661,502202402C,SI,5,02,502,SI 02,C, ,02,NYPD facilities and equipment,Provide technology upgrade,Provide funding for security cameras at Staten Island Technical High.  It is the only public high school on the island that doesn't have them. This is a priority that needs to be addressed especially in these unsafe times.,Site Name: Staten Island Technical High School;   Street Name: 485 Clawson Street,Staten Island Technical High School,485 Clawson Street,Clawson Street,,,,,,DOE,40,2,This project was funded in a prior fiscal year and the final design contract has been let.,geosupport_1B_address,0104000020E6100000010000000101000000532FF463708752C0CBEA93A1B9484440
3715,503202419C,SI,5,03,503,SI 03,C,site,19,"Park, buildings, and access improvements",Reconstruct or upgrade a building in a park,Olmstead Beil House requires stabilization and renovation,"Site Name: Olmsted Beil House Park;   Street Name: 4515 Hylan Boulevard, Staten Island, New York, NY",Olmsted Beil House Park,"4515 Hylan Boulevard, Staten Island, New York, NY",Hylan Boulevard,,,,,,DPR,846,5,This request cannot be funded in FY 2024. Resubmit for consideration in FY 2025.,geosupport_1B_address,0104000020E61000000100000001010000003EA06F611E8A52C01B72C5E815444440
460,109202415C,Bronx,2,09,209,BX 09,C,general,15,Transit Service,"Create a new, or renovate or upgrade an existing public library (NYPL)","$300,000 - Boiler : This project will replace the current boiler with an energy efficient model.",Site Name: Soundview Library,Soundview Library,,,,,,,,NYPL,37,9,Work on this project/program has either been completed or will be finished in FY 2024.,_dcp_facilities,0104000020E610000001000000010100000049455393397752C0A4AB4068CB684440
1457,213202435C,Brooklyn,3,13,313,BK 13,C, ,CS,Services for homebound older adults,Reconstruct or upgrade a building in a park,We need to reconstruct the Park Maintenance building on West 25th Street,Site Name: Park Maintenance Building;   Street Name: 3026 W 25th St,Park Maintenance Building,3026 W 25th St,W 25th St,,,,,,DPR,846,9,This project was funded in a prior fiscal year and the preliminary design contract has been let.,geosupport_1B_address,0104000020E6100000010000000101000000CE2FB040797F52C06B0474D044494440
1735,217202436C,Brooklyn,3,17,317,BK 17,C, ,36,Park maintenance and safety,Other capital budget request for SBS,"Increase availability of tech resources for use by community, by  building hubs along commercial/business strips.",Street Name: Church Avenue    Cross Street 1: Bedford Avenue  Cross Street 2: Bedford Avenue,,Church Avenue,Church Avenue,Bedford Avenue,Bedford Avenue,,,,SBS,801,8,Further study by the agency of this request is needed.,geosupport_2_street_name,0104000020E61000000100000001010000002DC7273C2C7D52C09007088F44534440
1996,303202417C,Manhattan,1,03,103,MN 03,C, ,17,After school programs,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Baruch Playground: Renovate the full-size basketball court.,Site Name: Baruch Playground,Baruch Playground,,,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E6100000010000000101000000D2AA9674947E52C0BD00FBE8D45B4440
3311,501202415C,SI,5,01,501,SI 01,C,site,15,"Park, buildings, and access improvements",Repair or construct new curbs or pedestrian ramps,Repair or construct new curbs or pedestrian ramps - replace curbs on Colonial Court and Broadway.,,,,,,,,,,DOT,841,8,"Curb replacement/(re)construction requests should be directed to the Borough Commissioner. Upon receipt of a request, a site inspection will be conducted to determine eligibility for inclusion in a future contract.",Manual_Research,0104000020E61000000200000001010000002C6698FD558752C0C564A7D8195044400101000000CA05BC2E578752C0EBC535741E504440
2082,304202434C,Manhattan,1,04,104,MN 04,C, ,CS,Traffic and traffic flow,Renovate or upgrade a high school,"P.S.35M: Increase funding of $100,000.00 to upgrade library to include also computer and media lab.",Site Name: P35M at Manhattan High School;   Street Name: 317 West 52 Street,P35M at Manhattan High School,317 West 52 Street,West 52 Street,,,,,,DOE,40,6,Unable to prioritize funding for this project request at this time.,geosupport_1B_address,0104000020E610000001000000010100000078DDDA32197F52C018B82C1AD0614440
501,109202425C,Bronx,2,09,209,BX 09,C, ,25,Schools and educational facilities,Renovate other site component,Construct the Stevenson High School Performing Arts and Recreation Center.  Build the proposed center earmarked for this school.,Site Name: ADLAI E STEVENSON EDUC COMPLEX;   Street Name: 1980 LAFAYETTE AVENUE,ADLAI E STEVENSON EDUC COMPLEX,1980 LAFAYETTE AVENUE,LAFAYETTE AVENUE,,,,,,DOE,40,6,Unable to prioritize funding for this project request at this time.,geosupport_1B_address,0104000020E610000001000000010100000068648403C77652C0BD47FDDD24694440
420,108202436C,Bronx,2,08,208,BX 08,C, ,36,Other budget request,Renovate interior building component,HS 368- Upgrade School Library,"Site Name: Ms/hs 368 In Tech Academy;   Street Name: 2975 Tibbett Avenue, Bronx, New York, NY",Ms/hs 368 In Tech Academy,"2975 Tibbett Avenue, Bronx, New York, NY",Tibbett Avenue,,,,,,DOE,40,6,Unable to prioritize funding for this project request at this time.,geosupport_1B_address,0104000020E61000000100000001010000000C90B8DF557A52C020DE763783704440
