unique_id,tracking_code,borough,borough_code,cd,commdist,cb_label,type_br,type,need,request,explanation,location,site_name,address,street_name,street_cross_1,street_cross_2,agency_acronym,agency,agency_category_response,agency_response,geo_function,geom
697,201202424C,Brooklyn,3,01,301,BK 01,C, ,Services to support low-income New Yorkers,"Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","Restore and fund redevelopment of Sand Park, under the Williamsburg Bridge. This park was basically abandoned over the years and subject to storage by work contracted on the Williamsburg Bridge.",Site Name: Sands Park;   Street Name: under the Williamsburg Bridge,Sands Park,under the Williamsburg Bridge,under the Williamsburg Bridge,,,DPR,846,8,Area underneath the Williamsburg Bridge is controlled by the DOT.,GEOCODING FAILED,
661,201202406C,Brooklyn,3,01,301,BK 01,C,street,Transportation infrastructure,Provide surveillance (Argus) cameras,"Request: Install Surveillance Cameras for the Williamsburg Bridge (Roadways, Walkway and Bikeway). Explanation: The Williamsburg Bridge is heavily used by both vehicular traffic on its roadways, and by pedestrians/bike riders on the walkways. Enhanced security by the use of surveillance cameras would increase the public's safety.",Site Name: Williamsburg Bridge,Williamsburg Bridge,,,,,NYPD,56,3,"Argus cameras are funded via allocations from elected officials for use within their districts.  Specific location recommendations should be provided to the local precinct commander for submission to the Information Technology Bureau once funding is allocated.  The NYPD will attempt to accommodate specific location requests whenever funding is provided, but reserves the right to place cameras as appropriate due to current crime trends and operational needs.",geosupport_1B_place,
705,201202430C,Brooklyn,3,01,301,BK 01,C, ,Youth workforce development,Repair or upgrade subway stations or other transit infrastructure,Request: Construction Proposed for a New School (P.S./I.S. A New School (Elementary School/Intermediate School - PS/IS) at the Dupont Street Development Site. Explanation: A new school is proposed at the development site on Dupont Street. We urge that District 14 and the District's CEC are consulted and play a lead role with any planning for the school. Responsible Agency: Department of Education,Street Name: 219 West Street,,219 West Street,West Street,,,NYCTA,998,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,geosupport_1B_address,
675,201202413C,Brooklyn,3,01,301,BK 01,C, ,Traffic and traffic flow,Reconstruct streets,"Request: Reconstruct Grand Street, from Grand Street Bridge to River Street. Explanation: This piece of roadway receives much traffic and is a truck route. The street needs reconstruction to correct several poor conditions that exist.",Street Name: Grand Street    Cross Street 1: Grand Street  Cross Street 2: Metropolitan Bridge,,Grand Street,Grand Street,Grand Street,Metropolitan Bridge,DOT,841,8,Further study by the agency of this request is needed.,GEOCODING FAILED,
687,201202419C,Brooklyn,3,01,301,BK 01,C, ,"Park, buildings, and access improvements",Reconstruct streets,"This heavily utilized street, which serves as a bus route, has experienced extensive deterioration and now requires comprehensive reconstruction.",Street Name: Lorimer Street    Cross Street 1: Broadway  Cross Street 2: Nassau Avenue,,Lorimer Street,Lorimer Street,Broadway,Nassau Avenue,DOT,841,8,Further study by the agency of this request is needed.,GEOCODING FAILED,
691,201202421C,Brooklyn,3,01,301,BK 01,C, ,"Public housing maintenance, staffing and management",Reconstruct streets,"Request: Reconstruct Maspeth Avenue, from Vandervoort Avenue to Newtown Creek. Explanation: This section of Maspeth Avenue is in the industrial area and carries both truck and vehicular traffic. The roadway is in deplorable condition and requires reconstruction.",Street Name: Maspeth Avenue    Cross Street 1: Maspeth Avenue  Cross Street 2: Vandervoort Avenue,,Maspeth Avenue,Maspeth Avenue,Maspeth Avenue,Vandervoort Avenue,DOT,841,8,Further study by the agency of this request is needed.,GEOCODING FAILED,
679,201202415C,Brooklyn,3,01,301,BK 01,C, ,"Park, buildings, and access improvements",Reconstruct streets,"Reconstruct Meserole Street between Bushwick Avenue and Union Avenue. Explanation: Reconstruction of this street is needed to prevent a future disaster. Currently, this street is in deplorable condition and in constant danger of a cave- in. Rampant truck traffic throughout the district has severely deteriorated the base of this street.",Street Name: Meserole    Cross Street 1: Meserole Street  Cross Street 2: Bushwick Avenue,,Meserole,Meserole,Meserole Street,Bushwick Avenue,DOT,841,8,Further study by the agency of this request is needed.,GEOCODING FAILED,
673,201202412C,Brooklyn,3,01,301,BK 01,C, ,Park programming,Reconstruct streets,"Request: Reconstruct Metropolitan Avenue, from Varick Ave. to River Street. Explanation: This piece of roadway receives much traffic and is a truck route. The street needs reconstruction to correct several poor conditions that exist.",Street Name: Metropolitan Avenue    Cross Street 1: Metropolitan Avenue  Cross Street 2: Varick Street,,Metropolitan Avenue,Metropolitan Avenue,Metropolitan Avenue,Varick Street,DOT,841,8,Further study by the agency of this request is needed.,GEOCODING FAILED,
667,201202409C,Brooklyn,3,01,301,BK 01,C, ,Traffic and traffic flow,Renovate or upgrade NYCHA community facilities or open space,"Redevelop NYCHA Playground on Roebling Street and South 9th Street. This park is well-used by the community. The playground is aged, and in need of upgraded equipment and infrastructure.",,,,,,,NYCHA,996,5,This request cannot be funded in FY 2024. Resubmit for consideration in FY 2025.,NO LOCATION DATA,
695,201202423C,Brooklyn,3,01,301,BK 01,C, ,Services to support low-income New Yorkers,Other capital budget request for DPR,Improvement for the concrete triangle at Williamsburg Street & Rodney Street. Agency Responsible: Department of Parks & Recreation and NYC DOT. Explanation: Request funds to make sidewalks safer for pedestrians to walk and include the installation of much needed lighting.,,,,,,,DPR,846,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
707,201202433C,Brooklyn,3,01,301,BK 01,C, ,Environmental protection,"Provide a new, or new expansion to, a building in a park","Request: Complete All Phases of Development for the Waterfront Area/Parkland at: (a.) The Foot of Greenpoint Avenue - WNYC Transmitter Park (Old WNYC Tower Area), (b.) Division Avenue Ferry Park. Explanation: Complete the upgrading/development of these parcels as parkland for access to CB #1's waterfront. Responsible Agency: Department of Parks and Recreation",,,,,,,DPR,846,5,This project has not been funded.,NO LOCATION DATA,
