unique_id,tracking_code,borough,borough_code,cd,commdist,cb_label,type_br,type,need,request,explanation,location,site_name,address,street_name,street_cross_1,street_cross_2,agency_acronym,agency,agency_category_response,agency_response,geo_function,geom
672,201202411E,Brooklyn,3,01,301,BK 01,E,street,Transportation infrastructure,Extend library hours or expand and enhance library programs (BPL),"Expand Funding for Library Operations - Brooklyn Public Library Branches with CD#1; (Fund Extended Days/Hours; Fund Computer Catalogue and Increase Book Budget). We are aware that the Brooklyn Public Library has, in the past, been underfunded relative to the other NYC library systems. We urge that this inequality be completely eliminated and that a fair proportion of the system's funds be allocated to CD1's four local branches. Public Libraries are for all age groups. For some people in the community it is the only computer they can use. For children it offers a free selection of a variety of books, and also a quiet space to do their homework and study.",Site Name: Brooklyn Public Library,Brooklyn Public Library,,,,,BPL,38,3,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",GEOCODING FAILED,
680,201202415E,Brooklyn,3,01,301,BK 01,E, ,Environmental protection,Funding for a new senior center program,"Request: Establish a Senior Center to Serve South West Area of Williamsburg, Central to Division Avenue and Clymer Street/Continued Funding. Explanation: At the present time, accessible senior center services do not exist for the expanding senior citizen population of the west area of Williamsburg. Although we are aware of the current funding constraints regarding senior center services, the existing needs compel us to support the establishment of such a facility in the area central to Division Avenue and Clymer Street.",Street Name: Clymer Street and Division Avenue,,Clymer Street and Division Avenue,Clymer Street Division Avenue,,,DFTA,125,8,Further study by the agency of this request is needed.,GEOCODING FAILED,
682,201202416E,Brooklyn,3,01,301,BK 01,E, ,Garbage collection and recycling,Provide more frequent garbage or recycling pick-up,"Request: Expand Refuse Collection Program for NYCHA and Other Large Housing Developments to Schools & Senior Centers. Explanation: Implementation of this request will provide relief to the residents of Community Board No. 1's eight public housing developments (6,506 units); Lindsay Park Mitchell-Lama housing (2,800 units), who suffer from chronically inadequate refuse collection services",Street Name: NYCHA,,NYCHA,NYCHA,,,DSNY,827,6,This is not a budget request. The matter in question is an issue of service delivery and/or agency policy.  Contact the Department of Sanitation to determine how best to resolve this issue.,GEOCODING FAILED,
670,201202410E,Brooklyn,3,01,301,BK 01,E, ,Building code and zoning enforcement,Hire additional crossing guards,"Provide Safe Street Crossing (NYPD Crossing Guard Post) at Jackson Street & Kingsland Avenue for Children Attending Various Local Schools and Programs/after school programs. (St. Francis Developmental School, PS 132, St. Nicholas/Rosary Academy, IS 49 Campus, Grand Street Campus/Beacon Program, IS 126/Beacon Program, School Settlement House Association). All police personnel need to have protective gear and measures to thwart the COVID-19 virus.",Street Name: NYPD Crossing Guard    Cross Street 1: Jackson Street  Cross Street 2: Kingsland Avenue,,NYPD Crossing Guard,NYPD Crossing Guard,Jackson Street,Kingsland Avenue,NYPD,56,3,"Based on the latest budget, the NYPD has a specific budgeted headcount.  The agency is working on filling vacancies in order to get to that headcount.",GEOCODING FAILED,
684,201202417E,Brooklyn,3,01,301,BK 01,E,site,"Park, buildings, and access improvements",Conduct traffic or parking studies,"Request: Fund a Comprehensive Traffic Blue Print Study for Greenpoint- Williamsburg. Explanation: A comprehensive study of traffic in the district is needed. This Blue Print Study"" is to thoroughly assess the district and address current and future transportation needs of Greenpoint and Williamsburg.",,,,,,,DOT,841,6,NYC DOT completed this project with an in-house initiative.,NO LOCATION DATA,
668,201202409E,Brooklyn,3,01,301,BK 01,E, ,Garbage collection and recycling,Other affordable housing programs requests,"Request: Create a New Fund for the Affordable Housing and Infrastructure Fund ($10 Million) Created Under the Administration's Points of Agreement Regarding the Greenpoint-Williamsburg Waterfront Rezoning. Explanation: A new fund is requested. The Affordable Housing and Infrastructure Fund ($10 Million) was created under the Administration's Points of Agreement regarding the Greenpoint- Williamsburg waterfront rezoning. Proceeds from this fund will only be available to development parcels that make use of the waterfront inclusionary housing program referenced in the agreement, and that participate in the esplanade transfer program (as noted in the agreement's Open Space section). Funds will be used to partially offset site-specific infrastructure costs.",,,,,,,HPD,806,9,This request is not recommended for funding.,NO LOCATION DATA,
678,201202414E,Brooklyn,3,01,301,BK 01,E, ,Sewage and flooding,Other programs to address public health issues requests,"Request: Fund Comprehensive Study of Environmental Health Hazards, Including Air Quality and Asthma, to Learn Cumulative Effects on CB #1; Study Should Include the DEP Waste Water Treatment Plant. Explanation: Community Board No. 1 has been impacted by many adverse environmental factors (i.e., Mobile Oil spill, toxic waste, transfer stations, air pollution, etc.). A comprehensive study is needed to assess these impacts and develop resolutions, such as anti-asthma initiatives, to be implemented. The Study should include the DEP Waste Water Treatment Plant. Responsible Agency: Department of Health and Mental Hygiene. We remain concerned about the many public safety needs for the COVID-19 pandemic.",,,,,,,DOHMH,816,3,"DOHMH has conducted studies in CB1 to evaluate cancer rates and asthma. As part of a community environmental benefits program, DOHMH collaborated with DEP on inventorying potential sources of air emissions. We supported asthma assessment, intervention and evaluation efforts in CB1 through the Childhood Asthma Initiative.  DOHMH is also conducting the NYC Community Air Survey to study air quality. We do not currently have funding for a comprehensive study of environmental health hazards focused on CB1. We continue to increase neighborhood health and environmental data accessible online.",NO LOCATION DATA,
664,201202407E,Brooklyn,3,01,301,BK 01,E,street,Garbage collection and recycling,Provide or enhance rental subsidies programs,Request: Increase Funding to Support Subsidies to Lower Rents for Senior Citizens to Reduce the Increase in Homelessness. Explanation: Increase funding to support subsidies to lower rents for senior citizens to reduce the increase in homelessness.,,,,,,,HPD,806,3,HPD-administered federal rental subsidy programs are subject to annual Congressional budget appropriations. HPD does not have authority to increase the budget or number of vouchers made available by HUD.,NO LOCATION DATA,
696,201202423E,Brooklyn,3,01,301,BK 01,E,site,Schools and educational facilities,Clean catch basins,"Catch basin cleaning should be maintained and increased to eliminate and prevent debris build-up from maximizing water drainage from streets during downpours and other rain sessions. Climate change has brought much heavier storms, flooding, and even flash flooding to NYC. Recent storms have illustrated the dangers of clogged catch basins.",,,,,,,DEP,826,7,The agency will accommodate this issue within existing resources.,NO LOCATION DATA,
674,201202412E,Brooklyn,3,01,301,BK 01,E,street,Transportation infrastructure,Provide more funds for teaching resources such as classroom material,Request: Fund New Science Labs for Schools (including middle schools)(District 14/Region 8) Located Within the Confines of Community Board No. 1 District. Explanation: New science labs are needed in the various schools in our District. The labs would provide new facilities or replace outdated ones and utilize modern equipment for instruction,,,,,,,DOE,40,8,Contact the Community Board Unit at OMB for information regarding this request.,NO LOCATION DATA,
