unique_id,tracking_code,borough,borough_code,cd,commdist,cb_label,type_br,type,need,request,explanation,location,site_name,address,street_name,street_cross_1,street_cross_2,agency_acronym,agency,agency_category_response,agency_response,geo_function,geom
659,201202405C,Brooklyn,3,01,301,BK 01,C,site,Park maintenance and safety,Provide more housing for medium income households,"Reinstate funding for the Greenpoint ? Williamsburg Tenant Legal Fund ($2 million), including anti-harassment provisions per the Administration?s Points of Agreement regarding the Greenpoint- Williamsburg waterfront rezoning.",,,,,,,HPD,806,9,This request is not recommended for funding.,NO LOCATION DATA,
704,201202429C,Brooklyn,3,01,301,BK 01,C,site,Transit Infrastructure,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Request: Expand Neighborhood Park and Playground Restoration Program. Explanation: The Board strongly supports this positive program which will provide both renovation funding and staffing assignments for parks and playgrounds targeted to be upgraded. We urge that this project continues and expands in FY2020 and hope that the specific facilities recommended by the Board in our priorities will be favorably acted upon. Responsible Agency: Department of Parks and Recreation,,,,,,,DPR,846,7,Further study by the agency of this request is needed.,NO LOCATION DATA,
715,202202406C,Brooklyn,3,02,302,BK 02,C,site,Health care facilities,Install Real Time Passenger Information signs,Outfit every bus stop with a shelter and a countdown clock. Improving our bus infrastructure will improve Citywide transit efficiency and encourage residents to utilize public transit for local travel instead of private vehicles.,,,,,,,DOT,841,2,This request includes more than one proposal.  Funding for part is recommended.,NO LOCATION DATA,
751,202202424C,Brooklyn,3,02,302,BK 02,C,site,"Park, buildings, and access improvements",Provide surveillance (Argus) cameras,"More traffic cameras, CCTV, noise monitors, and other AUTOMATED enforcement technology at every major intersection. Traffic infractions and petty crime have soared during the COVID pandemic, and NYPD is not equipped (or always welcomed by the community) to manage the surge in enforcement issues. Automated enforcement technology already exists in other comparable cities, and this Community District requests significant investment in these modern options.",,,,,,,NYPD,56,3,"Argus cameras are funded via allocations from elected officials for use within their districts.  Specific location recommendations should be provided to the local precinct commander for submission to the Information Technology Bureau once funding is allocated.  The NYPD will attempt to accommodate specific location requests whenever funding is provided, but reserves the right to place cameras as appropriate due to current crime trends and operational needs.",NO LOCATION DATA,
753,202202425C,Brooklyn,3,02,302,BK 02,C,site,"Park, buildings, and access improvements",Upgrade existing facilities for the homeless,Five mobile shower unit/hygiene vehicles traveling the district weekly. These have become wildly successful permanent programs in other major cities such as San Francisco. The simple offer of a hot shower is a light-weight gateway to accepting other kinds of long-term assistance. The City should invest in outfitting and deploying these units regularly.,,,,,,,DHS,71,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
762,202202432C,Brooklyn,3,02,302,BK 02,C,site,"Park, buildings, and access improvements","Enhance park safety through design interventions, e.g. better lighting","Improved visual signage at all playground entrances to enhance safety and hygiene. The number of households with dogs has continued to boom in our District. Both dog owners AND non-dog owners agree that there are too many dogs in the public parks. While this is an issue of capacity, it is also an issue of safety and hygiene: dogs are relieving themselves on playgrounds and artificial turf, which is not allowed per Parks rules. Entrance signage is missing, inadequate, or confusing which leads to unhygienic conditions and safety concerns for children, and tense relations between dog and child caretakers. The Board proposes widespread implementation of new park signage that clearly indicates ""No Dogs Allowed"" with a simple visual to assist both dog owners and non-dog owners.",,,,,,,DPR,846,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
768,202202438C,Brooklyn,3,02,302,BK 02,C,site,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)",Construction of a dog park in Boerum Hill. There are insufficient dog parks in this area which leads to dogs being exercised and relieved in park playgrounds and artificial turf.,,,,,,,DPR,846,7,This project has not been funded.,NO LOCATION DATA,
777,203202404C,Brooklyn,3,03,303,BK 03,C,site,Public housing upgrades or renovations,Other capital budget request for DEP,"The impacts of the changing climate have created more extreme weather events that easily overwhelm local infrastructure. Targeted flood resilience and storm water management investments are vital for developing a sustainable community that is prepared for the evolving climate crisis. The Board requests the installation of storm water management systems and related infrastructure innovations that mitigate for flooding and localized ponding. These improvements are needed across the community with particular urgency along the Marcy Avenue, Patchen Avenue, and Howard Avenue corridors.",,,,,,,DEP,826,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
779,203202405C,Brooklyn,3,03,303,BK 03,C,site,Public housing upgrades or renovations,Other affordable housing programs requests,"Residents need more homeownership opportunities. Home prices on the open market are far out of range for the vast majority of residents and without targeted programs that address historical inequity in wealth accumulation along racial lines, the disparity will continue to grow. The Board urges the agency to create more programs, like the New Infill Homeownership Opportunities Program (NIHOP).",,,,,,,HPD,806,2,This request includes more than one proposal.  Funding for part is recommended.,NO LOCATION DATA,
839,204202402C,Brooklyn,3,04,304,BK 04,C,site,"Park, buildings, and access improvements","Provide more housing for special needs households, such as the formerly homeless","Truly affordable housing for all remains a city-wide crisis however, seniors and other at-risk populations are among the most vulnerable. Given the long waiting lists and general shortage in senior and supportive housing, increased development and/or inclusion of these projects should be encouraged along with with feedback from the Community Board.",,,,,,,HPD,806,3,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
