geo_housenum,geo_streetname,geo_bbl,geo_bin,geo_latitude,geo_longitude,geo_x_coord,geo_y_coord,geo_from_node,geo_to_node,geo_grc,geo_grc2,geo_reason_code,geo_message,ogc_fid,v,borough,cd,priority,type_br,agency_acronym,need_group,need,request,reference_name,agency_category_code,agency_response,category_response_code,agency_category_response,tracking_code,parent_tracking_code,explanation,type,street_name,between_cross_street_1,and_cross_street_2,facility_or_park_name,address,supporter_1_name,supporter_2_name,supporters_1,supporters_2,site_or_address,upload_supporter_1_letter,upload_supporter_2_letter,upload_supporter_letter,site_address,unique_id,new_request,agency,commdist,denominator,addressnum,streetname,streetname_1,streetname_2,geo_function,geo_from_x_coord,geo_from_y_coord,geo_to_x_coord,geo_to_y_coord,geo_from_geom,geo_to_geom,geom
"","",,,,,,,"","",25,"","",CROSS STREET 1 IS MISSING,1612,2020/12/08,Manhattan,1,3,E,DOE,Needs for Youth Education,Educational programs,Improve school safety,Improve school safety, ,Funding for this type of program is decided at the local level. Contact the Borough Field Support Centers (BFSCs) for the school.,4,"The agency agrees with this request, but the funding decision follows a different budget process (i.e. RFP, local level decision)",301202203E,301202102E,Create a program to improve safety at all school lobbies in high density commercial buildings.,site, , , , , ,,, , ,,,,,,183250,N,DEPARTMENT OF EDUCATION,101,57,"", ,"","",,,,,,,,
"","",,,,,,,"","",25,"","",CROSS STREET 1 IS MISSING,1619,2020/12/08,Manhattan,1,7,C,DOT,Needs for Traffic and Transportation Infrastructure,Transportation infrastructure,Upgrade or create new greenways, Provide increased maintenance of green spaces adjacent to Hudson River Park, ,This is not in the City's budget jurisdiction.  Contact OMB's Community Board Unit.,10,This is not a budget request,301202207C,301202108C,Provide funding to supplement maintenance and upkeep at Hudson River Park.,site, , , , , ,,, , ,,,,,,185938,N,DEPARTMENT OF TRANSPORTATION,101,73,"", ,"","",,,,,,,,
"","",,,,,,,"","",25,"","",CROSS STREET 1 IS MISSING,1730,2020/12/08,Manhattan,1,CS,C,EDC,Needs for Economic Development,Economic development investments,Invest in capital projects to improve access to the waterfront,Invest in capital projects to improve access to the waterfront, ,This project was funded in a prior fiscal year and the scope is now underway.,1,"The agency agrees with this request, will accommodate",301202267C,301202137C,Complete construction of East River Waterfront Esplanade up to Brooklyn Bridge.,site, , , ,East River Waterfront Esplanade, ,,, , ,,,,,,183449,N,ECONOMIC DEVELOPMENT CORPORATION,101,73,"", ,"","",,,,,,,,
"",WEST   52 STREET,,,,,,,"","",26,"","",CROSS STREET 2 IS MISSING,1879,2020/12/08,Manhattan,4,8,C,HPD,Needs for Housing,Affordable housing programs,Other affordable housing programs requests,Other affordable housing programs requests, ,Further study by the agency of this request is needed.,7,The agency requires additional information from the community board regarding this request,304202208C,304202114C,Provide adequate capital subsidy for the Multifamily Preservation Loan Program (MPLP) and the Senior Affordable Rental Apartments (SARA) for the following affordable housing projects:    560 West 52nd Street - (MPLP)  500 West 52nd Street - (SARA),site,West 52nd St, , , ,500 & 560 West 52nd St,,,Speaker Corey Johnson,Manhattan Borough President Gale A. Brewer,,,,,,183522,N,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,104,47,560,500 West 52nd St,500 , 560 West 52nd St,,,,,,,,
"","",,,,,,,"","",25,"","",CROSS STREET 1 IS MISSING,1971,2020/12/08,Manhattan,5,8,E,SBS,Needs for Economic Development,Commercial district revitalization,Other expense commercial district revitalization requests, Revitailize tourism, , , , ,305202208E, ,"Fundraising, promotion and back end support (ala NYCGO) to generate NYC tourism",site, , , ,Broadway Theatre area, ,,, , ,,,,,,187068,Y,DEPARTMENT OF SMALL BUSINESS SERVICES,105,25,"", ,"","",,,,,,,,
"","",,,,,,,"","",25,"","",CROSS STREET 1 IS MISSING,2024,2020/12/08,Manhattan,6,8,C,DPR,Needs for Parks,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)",New Park in CD 6, ,More information is needed from the community board before making a funding decision. The community board should contact the agency.,8,This request requires further study,306202208C,306202108C,"Our district has the least amount of parkland in the borough. While densely developed, our district has parcels of underutilized land that should be repurposed as park space. Apart from the 276,000 sq ft of privately-owned land that has sat vacant for many years in the middle of our district, at 34th Street, there are two prime waterfront spaces: one is an 11,000 sq ft City-owned property that is current used as a parking lot and the other is a 40,000 sq ft City-owned heliport that adversely impacts the quality of life of nearby residents and was the origin of the helicopter that crashed into a midtown office building on June 10, 2019, killing the pilot. There is an approximately 25,000 sq ft City-owned waterfront space at 30th Street that is only used intermittently as a party venue.",site, , , , ,34th Street & the FDR,,,"Orlando Sanders, Manager, Asser Levy Recreation Center", ,,,,,,184467,N,DEPARTMENT OF PARKS AND RECREATION,106,32,"",34th Street the FDR,34th Street , the FDR,,,,,,,,
"","",,,,,,,"","",25,"","",CROSS STREET 1 IS MISSING,2383,2020/12/08,Manhattan,11,26,C,DOHMH,Needs for Health Care and Facilities,Other needs,Other capital budget request for DOHMH,Other programs to address public health issues requests, ,The agency will try to accommodate this issue within existing resources.,3,"The agency agrees with this request, but funding cannot be determined at this time",311202226C,311202111C,"Increase personnel for needle pick up on 110th, 111th, and 125th streets.  Needle pick up must also occur near Clinton Houses, Marcus Garvey Park, and Ronald McNair Park.

",site, , , ,Various, , , , , ,,,,,,183620,N,DEPARTMENT OF HEALTH AND MENTAL HYGIENE,111,26,"", ,"","",,,,,,,,
"","",,,,,,,"","",25,"","",CROSS STREET 1 IS MISSING,2347,2020/12/08,Manhattan,11,8,C,NYCTA,Needs for Transit Services,Transit Infrastructure,"Improve accessibility of transit infrastructure, by providing elevators, escalators, etc.", , , , , ,311202208C, ,Subway stations in East Harlem need to be more accessible for those with disabilities and/or mobility impairment. Funding should be allocated to make the 110th and 116th Street stations accessible.,site, , , ,East 116th Street Subway Station, ,,, , ,,,,,,186417,Y,TRANSIT AUTHORITY,111,26,"", ,"","",,,,,,,,
"","",,,,,,,"","",25,"","",CROSS STREET 1 IS MISSING,2396,2020/12/08,Manhattan,11,38,E,NYCTA,Needs for Transit Services,Transit Service,"Improve subway station or train cleanliness, safety and maintenance", , , , , ,311202238E, ,"Provide additional funding to increase maintenance and cleaning services at the 110th Street, 116th Street and 125th Street subway stations.",site, , , ,East 125th Street Subway Station, ,,, , ,,,,,,186419,Y,TRANSIT AUTHORITY,111,49,"", ,"","",,,,,,,,
"","",,,,,,,"","",25,"","",CROSS STREET 1 IS MISSING,281,2020/12/08,Bronx,7,3,C,SCA,Needs for Youth Education,Schools and educational facilities,Provide a new or expand an existing middle/intermediate school, Provide a new or expand an existing middle/intermediate school , , , , ,107202203C, ,"Our existing middle schools are over capacity. We are in need of a new
middle/intermediate School within the CB 7 district.",site, , , , , ,,, , ,,,,,,186151,Y,SCHOOL CONSTRUCTION AUTHORITY,207,27,"", ,"","",,,,,,,,
