trackingnum,borough,cd,commdist,type_br,priority,agencyacro,agency,need,request,explanation,sitename,address,streetsegment,streetcross1,streetcross2,supporters1,supporters2,parent_tracking_code,agyresponsecat,agyresponse,unique_id
106202210C,Bronx,6,206,C,10,HPD,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,Affordable housing programs,Provide more housing for seniors,Housing support., , , , , ,,, , , ,186859
403202227C,Queens,3,403,C,27,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Upgrade 90th Street Playground, , , , , ,,, , , ,186752
403202227E,Queens,3,403,E,27,DSNY,DEPARTMENT OF SANITATION,Sanitation Enforcement,Increase enforcement of illegal posting laws,Increase funding for illegal posting personnel. , , , , , ,,, , , ,186747
403202226C,Queens,3,403,C,26,NYCTA,TRANSIT AUTHORITY,Transit Infrastructure,Other transit infrastructure requests,MTA - Ensure system wide compliance, , , , , ,,, , , ,186751
310202226C,Manhattan,10,110,C,26,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Provide technology upgrade,Provide technology upgrades for public schools in community school district 5 , , , , , ,,, , , ,186536
312202256E,Manhattan,12,112,E,56,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,Conduct traffic or parking studies,Fund traffic study for 165th and FWA to W 170th & FWA., , , , , ,,, , , ,186811
108202232C,Bronx,8,208,C,32,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)", , , , , , ,,, , , ,186262
310202224E,Manhattan,10,110,E,24,SBS,DEPARTMENT OF SMALL BUSINESS SERVICES,Direct business services,Provide disaster and resiliency preparation for small businesses,Provide disaster and resiliency preparation for small businesses , , , , , ,,, , , ,186532
310202225C,Manhattan,10,110,C,25,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Repair or provide new street lights,Repair or provide new street lights , , , , , ,,, , , ,186535
310202225E,Manhattan,10,110,E,25,DCLA,DEPARTMENT OF CULTURAL AFFAIRS,Cultural facilities and resources,Support nonprofit cultural organizations ,Support non profit cultural organizations , , , , , ,,, , , ,186534
302202224E,Manhattan,2,102,E,24,DPR,DEPARTMENT OF PARKS AND RECREATION,Park maintenance and safety,Other expense budget request for DPR,Allocate funds for effective rat control throughout Community District 2 parks, , , , , ,,, , , ,187001
