trackingnum,borough,cd,commdist,type_br,priority,agencyacro,agency,need,request,explanation,sitename,address,streetsegment,streetcross1,streetcross2,supporters1,supporters2,parent_tracking_code,agyresponsecat,agyresponse,unique_id,geom
301202226E,Manhattan,1,101,E,26,HHC,HEALTH AND HOSPITALS CORPORATION,Health care facilities,Other health care facilities requests ,Provide funding to Gouverneur Healthcare., ,227 Madison Street,Madison Street, , ,,,301202128E,This request has already been funded,The agency will accommodate this issue within existing resources.,183950,0104000020E6100000010000000101000000584D7D33397F52C0B2CBB245495B4440
310202203C,Manhattan,10,110,C,3,NYPL,NEW YORK PUBLIC LIBRARY,"Library facilities, equipment and programs",Provide more or better equipment to a library,$7.85M Rehabilitation of Exterior and  Window Replacement ,Schomburg Center,"515 Lenox Avenue, Manhattan, New York, NY", , , ,,, , , ,186452,0104000020E6100000010000000101000000DB5EDD91387C52C05A89838346684440
310202205C,Manhattan,10,110,C,5,FDNY,FIRE DEPARTMENT,FDNY facilities and equipment,Other FDNY facilities and equipment requests,"New Industrial Stove $9,000 
",Engine Ladder 30,111 West 133rd Street, , , ,,, , , ,186426,0104000020E61000000100000001010000008B976AE2507C52C09149647E1B684440
214202210C,Brooklyn,14,314,C,10,NYCTA,TRANSIT AUTHORITY,Transit Infrastructure,Repair or upgrade subway stations or other transit infrastructure,Church Avenue is the most heavily utilized station in the District and is in disrepair.  This line has had the most requests for security cameras.,Church Ave Brighton Line Station,Church Ave and E 18 St,Church Ave and E 18 St, , ,,,214202110C, ,"For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660.",185812,0104000020E61000000100000001010000002EA0C00AA37D52C00B5290D820534440
312202251C,Manhattan,12,112,C,51,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Renovate interior building component,Library Remodeling - M468.  Provide funding for remodeling the Library of M468 H.S Health Careers and Sciences.,M468 H.S.,"549 Audubon Ave, New York, NY 10040", , , ,,, , , ,186769,0104000020E61000000100000001010000004F5236B8467B52C022900A42846D4440
304202248C,Manhattan,4,104,C,CS,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)",Continue to complete the design for a new park at West 48th Street and 10th Avenue as committed to during Western Rail Yard rezoning and negotiations., , ,10th Ave,West 48th St,West 48th St,,,304202154C,"The agency agrees with this request, will accommodate",This project was funded in a prior fiscal year and the final design contract has been let.,184464,0104000020E610000001000000010100000058A2F968887F52C0F436FD13B8614440
305202207C,Manhattan,5,105,C,7,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Provide technology upgrade,"60 laptops for Ballet Tech’s in-school instruction. The school was able to provide a laptop to every student who needed one for remote learning; however, this completely depleted their supply of in-school technology. Now, as we return to school year 2020-21, students still need the laptops for home instruction, but we have no laptops for in-person instruction. ",Ballet Tech M442,"890 Broadway, Manhattan, New York, NY", , , ,,, , , ,187037,0104000020E6100000010000000101000000884CF910547F52C0C6F99B50885E4440
305202226C,Manhattan,5,105,C,26,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Renovate exterior building component,Replacement of rooftop playground material at PS340,Sixth Avenue Elementary School PS 340,"64 West 17 Street, Manhattan, New York, NY", , , ,,, , , ,187041,0104000020E610000001000000010100000040A20914B17F52C0A8FDD64E945E4440
312202232C,Manhattan,12,112,C,32,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Basketball at W. 186th St. lot <needs additional $350k>., ,556 W 186th Street, , , ,,, , , ,186691,0104000020E610000001000000010100000049F59D5F947B52C048179B560A6D4440
312202257C,Manhattan,12,112,C,57,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Renovate interior building component,Provide funding for a new elevator at George Washington Educational Campus., ,549 AUDUBON AVENUE,AUDUBON AVENUE, , ,,,312202122C,The agency does not/cannot give priority to funding this request,Unable to prioritize funding for this project request at this time.,185533,0104000020E61000000100000001010000004F5236B8467B52C022900A42846D4440
306202217C,Manhattan,6,106,C,17,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements",Other capital budget request for DPR,A video security system at Bellevue South Park would increase security for people using the park and help identify and deter criminal activity. Manhattan CB6 board office continues to receive notices from residents about problems at this site. Members of the board who reside at this location report that regularly they see inappropriate and vulgar behavior.  ,Bellevue South Park,315 East 26th Street,East 26th Street, , ,,,306202125C,This request requires further study,Further study by the agency of this request is needed.,183637,0104000020E610000001000000010100000052EDD3F1987E52C0AE11C138B85E4440
312202222C,Manhattan,12,112,C,22,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Renovate eastern (Broadway) perimeter playground in Ft. Tryon Park's Anne Loftus Playground and add sensory playground.,fort. tryon park anne loftus playground,4746 Broadway, , , ,,, , , ,186653,0104000020E61000000100000001010000007AB4F8235F7B52C0FA8C5741B56E4440
