address,suite,city,state,zip,plus4,crrt,updatedate,hnum,sname,corrected_borough,corrected_house_number,corrected_street_name,borough_code,f1_normalized_hn,f1_normalized_sn,centerline_xcoordinate,centerline_ycoordinate,centerline_latitude,centerline_longitude,physicalid,blockfaceid,cd,nta,nta_name,f1_grc,f1_reasoncode,f1_message,f1a_normalized_hn,f1a_normalized_sn,bin,is_tpad_bin,bbl,f1a_grc,f1a_reasoncode,f1a_message,fap_normalized_hn,fap_normalized_sn,addresspointid,addresspointid_xcoordinate,addresspointid_ycoordinate,addresspointid_latitude,addresspointid_longitude,fap_grc,fap_reasoncode,fap_message
4211 Altschul,,New York,NY,10027,9202,C025,U,4211,Altschul,1,4211,Altschul Hall,1,,ALTSCHUL HALL,0994387,0234421,40.810102,-73.963381,,1322604766,109,MN09,,01,I,INPUT IS NON-ADDRESSABLE PLACE NAME (NAP) - ADDRESS NUMBER IGNORED,,ALTSCHUL HALL,1079205,,1019890001,01,I,INPUT IS NON-ADDRESSABLE PLACE NAME (NAP) - ADDRESS NUMBER IGNORED,,ALTSCHUL HALL,,,,,,58,,"NON-ADDRESSABLE PLACE NAME, BRIDGE, TUNNEL OR MISC STRUCTURE NOT FOUND"
10938 155th St,Unit 2,Jamaica,NY,11433,3147,C065,R,10938,155th St,,,,4,109-38,155 STREET,1041024,0191281,40.691517,-73.795273,0032255,0062263891,412,QN01,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,109-38,155 STREET,4538860,,4121440138,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,109-38,155 STREET,009115981,1040992,0191238,40.691399,-73.795389,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
11 Russek Dr,,Staten Island,NY,10312,1627,C037,R,11,Russek Dr,,,,5,11,RUSSEK DRIVE,0928513,0140176,40.551252,-74.200565,0086023,1722608904,503,SI48,,00,,,11,RUSSEK DRIVE,5078945,,5060220271,00,,,11,RUSSEK DRIVE,005101722,0928554,0140197,40.551309,-74.200418,00,,
1235 55th St,Apt 1,Brooklyn,NY,11219,4119,C027,R,1235,55th St,,,,3,1235,55 STREET,0985098,0169706,40.632481,-73.996945,0051081,1822605429,312,BK88,,00,,,1235,55 STREET,3139393,,3056760060,00,,,1235,55 STREET,003181773,0985134,0169721,40.632522,-73.996815,00,,
14723 Ferndale Ave,,Jamaica,NY,11435,5719,C081,R,14723,Ferndale Ave,,,,4,147-23,FERNDALE AVENUE,1039915,0190794,40.690187,-73.799276,0028340,0062261597,412,QN01,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,147-23,FERNDALE AVENUE,4000000,,4119470295,01,9,INPUT ADDRESS IS A PSEUDO-ADDRESS. ADDR NUMBER ALTERED: HYPHEN INSERTED,14723,FERNDALE AVENUE,,,,,,42,,ADDRESS NUMBER OUT OF RANGE
1624 60th St,,Brooklyn,NY,11204,2138,C017,R,1624,60th St,,,,3,1624,60 STREET,0986703,0166752,40.624372,-73.991163,0042303,1822603487,312,BK88,,00,,,1624,60 STREET,3425480,,3055170014,00,,,1624,60 STREET,003173426,0986627,0166751,40.624369,-73.991437,00,,
163 Beach 121st St,,Rockaway Park,NY,11694,1960,C005,R,163,Beach 121st St,,,,4,163,BEACH  121 STREET,1028455,0149713,40.577494,-73.840869,0141465,0012261213,414,QN10,,00,,,163,BEACH  121 STREET,4304937,,4162310024,00,,,163,BEACH  121 STREET,000341587,1028426,0149648,40.577315,-73.840974,00,,
1692 Rockaway Pkwy,,Brooklyn,NY,11236,4824,C008,R,1692,Rockaway Pkwy,,,,3,1692,ROCKAWAY PARKWAY,1012914,0172498,40.640098,-73.896717,0070831,2022609189,318,BK50,,00,,,1692,ROCKAWAY PARKWAY,3231806,,3082420047,00,,,1692,ROCKAWAY PARKWAY,003289653,1012900,0172442,40.639944,-73.896768,00,,
1981 E 15th St,,Brooklyn,NY,11229,3307,C032,R,1981,E 15th St,,,,3,1981,EAST   15 STREET,0996206,0158514,40.601753,-73.956945,0047076,1822607225,315,BK44,,00,,,1981,EAST   15 STREET,3196839,,3072940054,00,,,1981,EAST   15 STREET,003249382,0996254,0158423,40.601503,-73.956772,00,,
20205 34th Ave,,Bayside,NY,11361,1147,C009,R,20205,34th Ave,,,,4,202-05,34 AVENUE,1043566,0218884,40.767264,-73.785863,0031240,0112267594,411,QN46,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,202-05,34 AVENUE,4135327,,4060820032,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,202-05,34 AVENUE,000147793,1043584,0218934,40.767401,-73.785798,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
23 Hemlock St,,Staten Island,NY,10309,4288,C003,R,23,Hemlock St,,,,5,23,HEMLOCK STREET,0925728,0138148,40.545667,-74.210570,0098453,1722611333,503,SI32,,00,,,23,HEMLOCK STREET,5092792,,5070320060,00,,,23,HEMLOCK STREET,005112339,0925774,0138171,40.545731,-74.210404,00,,
239 W 137th St,,New York,NY,10030,2440,C007,R,239,W 137th St,,,,1,239,WEST  137 STREET,0999752,0236985,40.817131,-73.943994,0073531,1322603382,110,MN03,,00,,,239,WEST  137 STREET,1060206,,1020237504,00,,,239,WEST  137 STREET,001051708,0999663,0237081,40.817395,-73.944316,00,,
