address|suite|city|state|zip|plus4|crrt|updatedate
1029 E 225th St||Bronx|NY|10466|4803|C012|R
10312 97th St||Ozone Park|NY|11417|1622|C077|R
10318 110th St||South Richmond Hill|NY|11419|1724|C031|R
1033 E 101st St||Brooklyn|NY|11236|4417|C041|R
1033 E 101st St|Apt 2|Brooklyn|NY|11236|4417|C041|R
1033 E 101st St|Apt 1|Brooklyn|NY|11236|4417|C041|R
1035 E 81st St||Brooklyn|NY|11236|4221|C037|R
1036 Beach 20th St||Far Rockaway|NY|11691|3900|C019|B
1036A Rev James A Polite Ave|Apt 3|Bronx|NY|10459|2701|C001|R
1036A Rev James A Polite Ave|Apt 2|Bronx|NY|10459|2701|C001|R
1036A Rev James A Polite Ave||Bronx|NY|10459|2701|C001|U
1036A Rev James A Polite Ave|Apt 1|Bronx|NY|10459|2701|C001|R
104 E 35th St|Apt 3A|New York|NY|10016|3884|C033|R
104 E 35th St|Apt 2B|New York|NY|10016|3884|C033|R
104 E 35th St|Apt 2C|New York|NY|10016|3884|C033|R
104 E 35th St|Apt 3B|New York|NY|10016|3891|C033|R
104 E 35th St|Apt 4B|New York|NY|10016|0227|C033|R
104 E 35th St||New York|NY|10016|3818|C033|R
104 E 35th St|Apt 5A|New York|NY|10016|3891|C033|R
104 E 35th St|Apt 4A|New York|NY|10016|3891|C033|R
104 E 35th St|Apt 2A|New York|NY|10016|3891|C033|R
104 Fieldstone Rd||Staten Island|NY|10314|3264|C019|R
104 Wade St||Staten Island|NY|10314|2101|C021|R
10938 155th St||Jamaica|NY|11433|3147|C065|R
10938 155th St|Unit 3|Jamaica|NY|11433|3147|C065|R
10938 155th St|Unit 1|Jamaica|NY|11433|3147|C065|R
10938 155th St|Unit 2|Jamaica|NY|11433|3147|C065|R
1096 Essex St||Brooklyn|NY|11239|5701|C050|R
11 Glover St||Staten Island|NY|10308|3321|C017|R
11 Monroe Pl||Staten Island|NY|10314|6913|C045|R
11 Russek Dr||Staten Island|NY|10312|1627|C037|R
110 2nd Ct||Staten Island|NY|10312|6325|C033|R
110 Ascan Ave||Forest Hills|NY|11375|A157|NULL|B
110 Ascan Ave||Forest Hills|NY|11375|6014|C066|U
11017 64th Rd||Forest Hills|NY|11375|1417|C025|R
11045 173rd St||Jamaica|NY|11433|3438|C006|R
11581 Lefferts Blvd||South Ozone Park|NY|11420|2405|C037|R
11609 95th Ave||South Richmond Hill|NY|11419|1205|C042|R
11618 201st St||Saint Albans|NY|11412|3216|C067|R
11619 133rd St||South Ozone Park|NY|11420|2617|C031|R
11676 233rd St||Cambria Heights|NY|11411|1836|C010|R
11725 200th St||Saint Albans|NY|11412|3520|C068|R
11731 126th St||South Ozone Park|NY|11420|2805|C035|R
11732 141st St||Jamaica|NY|11436|1229|C013|R
1235 55th St|Apt 2|Brooklyn|NY|11219|4119|C027|R
1235 55th St||Brooklyn|NY|11219|4119|C027|U
1235 55th St|Apt 1|Brooklyn|NY|11219|4119|C027|R
1244 Ocean Pkwy||Brooklyn|NY|11230|5102|C025|U
125 Blythe Pl||Staten Island|NY|10306|1100|C038|R
1253 Franklin Ave|Apt 1C|Bronx|NY|10456|3531|C015|R
1253 Franklin Ave|Bsmt 2|Bronx|NY|10456|3513|C015|R
1253 Franklin Ave|Apt 2D|Bronx|NY|10456|3527|C015|R
1253 Franklin Ave|Apt 1G|Bronx|NY|10456|3527|C015|R
1253 Franklin Ave|Apt 4F|Bronx|NY|10456|3528|C015|R
1253 Franklin Ave|Apt 5E|Bronx|NY|10456|3513|C015|R
1253 Franklin Ave|Bsmt 3|Bronx|NY|10456|3513|C015|R
1253 Franklin Ave|Apt 1B|Bronx|NY|10456|3531|C015|R
1253 Franklin Ave|Apt 4D|Bronx|NY|10456|3526|C015|R
1253 Franklin Ave|Apt 3D|Bronx|NY|10456|3512|C015|R
1253 Franklin Ave|Apt 5A|Bronx|NY|10456|3528|C015|R
1253 Franklin Ave|Apt 5G|Bronx|NY|10456|3513|C015|R
1253 Franklin Ave|Apt 5D|Bronx|NY|10456|3528|C015|R
1253 Franklin Ave|Apt 5B|Bronx|NY|10456|3528|C015|R
1253 Franklin Ave|Apt 3F|Bronx|NY|10456|3526|C015|R
1253 Franklin Ave|Apt 1E|Bronx|NY|10456|3531|C015|R
1253 Franklin Ave|Apt 2G|Bronx|NY|10456|3512|C015|R
1253 Franklin Ave|Apt 2E|Bronx|NY|10456|3527|C015|R
1253 Franklin Ave|Apt 3G|Bronx|NY|10456|3526|C015|R
1253 Franklin Ave|Apt 3C|Bronx|NY|10456|3512|C015|R
1253 Franklin Ave|Apt 5F|Bronx|NY|10456|3513|C015|R
1253 Franklin Ave|Apt 1A|Bronx|NY|10456|3531|C015|R
1253 Franklin Ave|Apt 1D|Bronx|NY|10456|3531|C015|R
1253 Franklin Ave|Apt 5C|Bronx|NY|10456|3528|C015|R
1253 Franklin Ave|Apt 2A|Bronx|NY|10456|3527|C015|R
1253 Franklin Ave|Apt 1F|Bronx|NY|10456|3531|C015|R
1253 Franklin Ave|Apt 2F|Bronx|NY|10456|3512|C015|R
1253 Franklin Ave|Apt 2B|Bronx|NY|10456|3527|C015|R
1253 Franklin Ave|Apt 2C|Bronx|NY|10456|3527|C015|R
1253 Franklin Ave|Apt 3E|Bronx|NY|10456|3512|C015|R
1253 Franklin Ave|Apt 3B|Bronx|NY|10456|3512|C015|R
1253 Franklin Ave|Apt 3A|Bronx|NY|10456|3512|C015|R
1253 Franklin Ave|Apt 4B|Bronx|NY|10456|3526|C015|R
1253 Franklin Ave|Bsmt 1|Bronx|NY|10456|3513|C015|R
