"project_label","bbl","zoning_category","zoning_district","special_coastal_risk_flag","special_coastal_risk","cats_permit_flag","cats_permit","industrial_lots_flag","industrial_lots","state_facility_flag","state_facility","title_v_permit_flag","title_v_permit","vent_tower_flag","vent_tower","e_des_air_quality_flag","e_des_air_quality","e_des_noise_flag","e_des_noise","arterial_highway_flag","arterial_highway","exposed_railway_flag","exposed_railway","airport_noise_flag","airport_noise","e_des_hazmat_flag","e_des_hazmat","natural_resources_flag","natural_resources","wetland_checkzone_flag","wetland_checkzone","archaeological_area_flag","archaeological_area","historic_districts_flag","historic_districts","historic_resources_flag","historic_resources","historic_resources_adj_flag","historic_resources_adj","shadow_open_spaces_flag","shadow_open_spaces","shadow_nat_resources_flag","shadow_nat_resources","shadow_hist_resources_flag","shadow_hist_resources","geom"
Beach Airport Lots,"4159080016",R1-R4,R4A,No,,Yes,"PA033189, PA033289",Yes,"4160380070",No,,No,,No,,No,,No,,No,,Yes,ROCKAWAY LINE,Yes,John F. Kennedy Airport,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,"MULTIPOLYGON (((1041819.6804594991 155368.30972051478, 1041858.7181024558 155371.48491954702, 1041867.1032586059 155270.56025599927, 1041828.0656156531 155267.38505695775, 1041819.6804594991 155368.30972051478)))"
Beach Airport Lots,"4159080018",R1-R4,R4A,No,,Yes,"PA033189, PA033289",Yes,"4160380070",No,,No,,No,,No,,No,,No,,Yes,ROCKAWAY LINE,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,"MULTIPOLYGON (((1041907.5260677331 155273.84795760195, 1041867.1032586059 155270.56025599927, 1041858.7181024558 155371.48491954702, 1041899.1409115779 155374.77295636546, 1041907.5260677331 155273.84795760195)))"
Buffer Test,"1021790440",R5-R10,R7-2,No,,No,,No,,No,,No,,No,,No,,No,,Yes,Henry Hudson Parkway,Yes,AMTRAK-NORTHEAST LINE,No,,No,,No,,No,,Yes,Archaeological Areas,No,,No,,Yes,"06101.011541-P.S./I.S. 187 M",Yes,"M028-Fort Washington Park, M091-Bennett Rest, MS002-Cabrini Blvd. bet.ween W. 187 St. and W. 190 St.",Yes,"M028-Fort Washington Park, M091-Bennett Rest",Yes,"Fort Tryon Park, 06101.000565-Fort Tryon Park, 06101.011541-P.S./I.S. 187 M, 06101.017132-Bridge BIN 2246500, 06101.017133-Bridge BIN 2246510, 06101.021457-NYC parks maintenance and operations District 12","MULTIPOLYGON (((1001637.7247166617 251431.16810989546, 1001578.7399463665 251330.49179792026, 1001415.2189302463 251383.16362952624, 1001482.4051532733 251481.1982040463, 1001637.7247166617 251431.16810989546)))"
DCP Bronx Office,"2028227501",R5-R10,R8,No,,Yes,PB014109,No,,Yes,"2-6005-00148/00003",No,,No,,No,,No,,Yes,Grand Concourse,Yes,JEROME AVENUE LINE,No,,No,,No,,No,,No,,No,,No,,No,,Yes,X331-Townsend Garden,No,,No,,"MULTIPOLYGON (((1009216.1078510286 247688.76944065187, 1009069.2315082549 247554.96392392635, 1009067.7948308 247555.74573754985, 1008889.0435686106 247653.06905984518, 1008978.5046505937 247818.1356587321, 1009216.1078510286 247688.76944065187)))"
DCP Brooklyn Office,"3002500044",Commercial or Manufacturing,C5-2A,No,,Yes,PA083787,No,,Yes,"2-6101-00253/00003",Yes,"2-6101-00381/00005",No,,No,,No,,No,,No,,No,,No,,No,,No,,Yes,Archaeological Areas,Yes,LP-02449-Borough Hall Skyscraper Historic District,Yes,Borough Hall Skyscraper Historic District,Yes,"Borough Hall Skyscraper Historic District, Brooklyn Borough Hall, 04701.000021-BROOKLYN BOROUGH HALL",Yes,B113C-Columbus Park,No,,Yes,"Borough Hall Skyscraper Historic District, Brooklyn Borough Hall, Brooklyn Union Gas Company Building, 04701.000021-BROOKLYN BOROUGH HALL","MULTIPOLYGON (((986738.9848432529 192046.32855700963, 986863.0577416415 192001.7420191724, 986829.1329460118 191909.2031822147, 986705.4583311082 191954.22768831084, 986738.9848432529 192046.32855700963)))"
DCP Manhattan Office,"1000477501",Commercial or Manufacturing,C5-5,No,,Yes,"PA008588, PA031092, PA031392, PA036792, PA041993, PA043496, PA043596, PA052687, PA052787, PA052887, PA052987, PA053288, PA054587, PA056594, PA056694, PA058988, PA061198, PA067688, PA067988, PA068088, PB005506, PB015103, PB022805, PB026805, PB027005, PB027105, PB030809, PB033808, PB034714, PB039101, PB039201, PB040501, PB046512, PB047112, PB048012, PB048112, PB071003, PB476603",No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,Yes,Archaeological Areas,Yes,"06101.018885-Wall Street Historic District, 06NR05647 - Wall Street Historic District, 90NR00736 - Equitable Building",Yes,"Equitable Building, 06101.001692-EQUITABLE BUILDING",Yes,"140 Broadway, Originally the Marine Midland Bank Building, 14 Wall Street Building, American Surety Company Building, Equitable Building, Federal Hall, Federal Hall National Memorial, Historic Street Lampposts, One Chase Manhattan Plaza, Trinity Building, Trinity Church and Graveyard, U. S. Realty Building, 06101.000085-FEDERAL HALL NATIONAL MEMORIAL, 06101.000385-TRINITY CHURCH GRAVEYARD, 06101.001692-EQUITABLE BUILDING, 06101.001779-TRINITY CHURCH, 06101.006996-AMERICAN SURETY CO BLDG (1894-96), NOW BANK OF TOK, 06101.006997-TRINITY BUILDING 1904-07, 06101.006998-U S REALTY COMPANY BUILDING 1904-07, 06101.008197-Banker Trust Building (1910-12; 1931-33), 06101.008578-CHASE MANHATTAN BANK TOWER (1960; contributing - e, 06101.008586-MARINE MIDLAND BANK BLDG (1967; contrib. - excepti, 06101.015859-Chase National Bank",Yes,"M010004, M010005, 2057537-Federal Hall",No,,Yes,"140 Broadway, Originally the Marine Midland Bank Building, 14 Wall Street Building, American Surety Company Building, Equitable Building, Federal Hall, Federal Hall National Memorial, Historic Street Lampposts, Manhattan Company Building, One Chase Manhattan Plaza, Trinity Building, Trinity Church and Graveyard, U. S. Realty Building, 06101.000085-FEDERAL HALL NATIONAL MEMORIAL, 06101.000385-TRINITY CHURCH GRAVEYARD, 06101.001692-EQUITABLE BUILDING, 06101.001779-TRINITY CHURCH, 06101.006987-First National Bank Building, 06101.006996-AMERICAN SURETY CO BLDG (1894-96), NOW BANK OF TOK, 06101.006997-TRINITY BUILDING 1904-07, 06101.006998-U S REALTY COMPANY BUILDING 1904-07, 06101.008193-OFICE BLDG (1929; 1963: BANK OF MANHATTAN COMPANY), 06101.008197-Banker Trust Building (1910-12; 1931-33), 06101.008578-CHASE MANHATTAN BANK TOWER (1960; contributing - e, 06101.008586-MARINE MIDLAND BANK BLDG (1967; contrib. - excepti, 06101.015859-Chase National Bank, 06101.015869-United States Assay Office; Seamen''s Bank for Savings","MULTIPOLYGON (((981414.0151710515 197131.43977880193, 981166.8545818344 197325.18348216527, 981258.3173198687 197473.6408557813, 981502.9001798619 197263.09733533088, 981414.0151710515 197131.43977880193)))"
DCP Queens Office,"4022740002",Commercial or Manufacturing,C4-4,No,,Yes,"PB029909, PB492003",No,,No,,No,,No,,No,,No,,Yes,"Jackie Robinson (Interborough) Parkway, Queens Boulevard",Yes,"LIRR MAIN LINE, JAMAICA TRAIN YARD",No,,No,,No,,No,,No,,No,,Yes,"08101.011535-Civic Virtue (Scuplture & Fountain)",Yes,"08101.011535-Civic Virtue (Scuplture & Fountain)",No,,No,,Yes,"08101.011535-Civic Virtue (Scuplture & Fountain)","MULTIPOLYGON (((1032349.3683638576 199387.06124686214, 1032171.0819530498 199058.21086310537, 1031392.4552321451 199481.24347686078, 1031340.7053618433 199509.3595652541, 1031337.3428316124 199511.27557229382, 1031334.8759584422 199513.37400292422, 1031332.6351556762 199516.03146790815, 1031331.4350337988 199517.97600411912, 1031330.3641476649 199520.31787871532, 1031329.6581377977 199522.58327864946, 1031329.1846909518 199525.34443711652, 1031329.0948052399 199527.66366481324, 1031329.3090496077 199530.17382002054, 1031329.8936877259 199532.8070225735, 1031330.7371931064 199535.11543034815, 1031331.8500504507 199537.27616166943, 1031333.0698623646 199539.0852141286, 1031334.5524735452 199540.818158147, 1031336.1262812599 199542.28403567788, 1031338.1246452315 199543.74598121506, 1031356.1754555688 199549.72071361187, 1032114.3888263715 199800.69591283184, 1032117.0384273537 199801.24120092628, 1032119.8366494187 199801.42853164498, 1032122.1627659813 199801.28878067902, 1032124.6817903528 199800.82813548617, 1032127.9603476503 199799.70576809937, 1032130.1712799039 199798.5633754706, 1032132.269039632 199797.12374114318, 1032133.8861894597 199795.71364211757, 1032135.837279319 199793.52532624642, 1032137.4921331413 199791.02928352423, 1032349.3683638576 199387.06124686214)))"
DCP Staten Island Office,"5000080070",Commercial or Manufacturing,C4-2,No,,Yes,PB037814,No,,No,,No,,No,,No,,No,,No,,Yes,STATEN ISLAND RAILWAY LINE,No,,No,,No,,No,,Yes,Archaeological Areas,No,,Yes,"08501.000993-Staten Island Savings Bank (1936)",Yes,"Richmond County Courthouse, Staten Island Borough Hall, 08501.000993-Staten Island Savings Bank (1936), 08501.000994-Enoteca Maria Corp, 08501.000998-Staten Island Borough Hall, 08501.000999-Richmond County Courthouse, 08501.002819-St. George Theater",No,,No,,Yes,"Richmond County Courthouse, Staten Island Borough Hall, 08501.000992-NEW YORK PUBLIC LIBRARY ST GEORGE BRANCH, 08501.000993-Staten Island Savings Bank (1936), 08501.000994-Enoteca Maria Corp, 08501.000998-Staten Island Borough Hall, 08501.000999-Richmond County Courthouse, 08501.002819-St. George Theater","MULTIPOLYGON (((962963.7859916659 173388.0952119791, 962904.9376807207 173353.8747901875, 962908.4547443383 173347.82230328684, 962880.9410333611 173331.82301473367, 962837.2160449029 173306.3972182227, 962790.303421022 173387.12603711925, 962746.7824964522 173361.81868648579, 962746.2798805215 173362.6828570384, 962717.3094663636 173412.53674602005, 962702.1661186235 173438.596100804, 962671.8886280062 173490.69734525023, 962652.971330644 173523.2514219247, 962826.9716353414 173624.43297147323, 962963.7859916659 173388.0952119791)))"
Historic Lot,"1000010112",R1-R4,R3-2,No,,Yes,PB022209,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,Yes,Archaeological Areas,Yes,"LP-01946-Governors Island Historic District, 06101.019189-Governors Island Historic District, 90NR00618 - Governor's Island",Yes,"Fort Jay, Governors Island Historic District, The Admiral's House, The Block House, The Governor's House, 06101.000011-FORT JAY, 06101.000044-Building 1, 06101.000045-Building 9, 06101.000046-Building 2, 06101.002468-Building 501--Castle Williams, 06101.006557-NOLAN PARK, 06101.006559-Building 3--COMMISSARY AND STOREHOUSE, 06101.006560-Building 4--Field Officers Quarters, 06101.006561-Building 5--FIELD OFFICERS QUARTERS, 06101.006562-Building 6--OFFICERS QUARTERS, 06101.006563-Building 7--OFFICERS QUARTERS, 06101.006564-Building 8--OFFICERS QUARTERS, 06101.006565-Building 10--OFFICERS QUARTERS, 06101.006567-Building 11--HOSPITAL STEWART/NCO QUARTERS, 06101.006568-Building 12--OFFICERS QUARTERS, 06101.006569-Building 13--CHAPEL OF SAINT CORNELIUS THE CENTURION, 06101.006570-Building 14--OFFICERS QUARTERS, 06101.006571-Building 15--OFFICERS QUARTERS, 06101.006572-Building 16--OFFICERS QUARTERS, 06101.006573-Building 17--OFFICERS QUARTERS, 06101.006574-Building 18--OFFICERS QUARTERS, 06101.006575-Building 19--OFFICERS HOUSING, 06101.006576-Building 20--OFFICERS QUARTERS, 06101.006577-Building 25--Arsenal, 06101.006578-BLDG #S-40/JEWISH CHAPEL, 06101.006579-Building 104--OLD MAIN ARSENAL, 06101.006580-Building 105--OLD ARSENAL OFFICES, 06101.006581-Building 107--ARSENAL STOREHOUSE, 06101.006582-Building 110--NEW YORK ARSENAL BLDG, 06101.006583-Building 111--OFFICERS QUARTERS, 06101.006584-Building 112--OFFICERS QUARTERS, 06101.006585-Building 114--FORT JAY NURSES' QUARTERS, 06101.006588-Building 135--NEW YORK ARSENAL COMMANDING OFFIERS QUARTERS, 06101.006589-Building 140, 06101.006591-Building 202--Fort Jay OLD BARRACKS, 06101.006592-Building 206--Fort Jay OLD BARRACKS, 06101.006593-Building 210--Fort Jay OLD BARRACKS, 06101.006594-Building 214--Fort Jay OLD BARRACKS, 06101.006595-Building 204--FORT JAY STOREROOMS, PRVIES AND SHOPS, 06101.006596-Building 207--FORT JAY STOREROOMS, PRIVIES AND SHOPS, 06101.006597-Building 213--FORT JAY STOREROOMS, PRIVIES AND SHOPS, 06101.006600-Building 298--OLD HALF-MOON BATTERY/CORBIN HALL, 06101.006602-Building 315/MULTI-FAMILY HOUSING, 06101.006603-BLDG #555/MULTIPLE FAMILY HOUSING, 06101.006604-Building 324--FORT JAY YMCA, 06101.006605-Building 330--WAR DEPARTMENT THEATER, 06101.006606-Building 333--DETACHMENT BARRACKS, 06101.006607-Building 550--DETACHMENT BARRACKS, 06101.006608-Building 400 - Liggett Hall, 06101.006609-Building 403--OFFICERS QUARTERS, 06101.006610-Building 404--DUPLEX OFFICERS HOUSING, 06101.006611-Building 405--DUPLEX OFFICERS QUARTERS, 06101.006612-Building 406--DUPLEX OFFICERS QUARTERS, 06101.006613-Building 407--DUPLEX OFFFICERS QUARTERS, 06101.006614-Building 408--DUPLEX OFFICERS QUARTERS, 06101.006615-Building 409--BACHELOR OFFICERS QUARTERS, 06101.006616-Building 410--DUPLEX OFFICERS QUARTERS, 06101.006619-Building 515 - US Army Post Hospital, 06101.006624-Building 39--MULTICAR GARAGE, 06101.006633-Building 108--GEORGE C MARSHALL FIRST ARMY OFFICES, 06101.006634-Building 109--OLD WAREHOUSE/CAPTAIN OF THE PORT OFFICES, 06101.006652-STRUCTURE #219/FORT JAY BRIDGE, 06101.006653-STRUCTURE #S-221/FORT JAY FOOT BRIDGE, 06101.006654-BLDG #S-251/QUARTERMASTER STOREHOUSE AND SHOP, 06101.006657-Building S-309--ROMAN CATHOLIC CHAPEL, 06101.006662-Building 513--QUARTERS [a-d], 06101.019144-NY Harbor Foundation’s MAST Center (non-contributing, 1986), 06101.019977-Governors Island: Soissons Dock (Structures #142 & 144), 06101.021977-Building 517 - Medical Office",Yes,"Fort Jay, Governors Island Historic District, The Admiral's House, The Block House, The Governor's House, 06101.000011-FORT JAY, 06101.000044-Building 1, 06101.000045-Building 9, 06101.000046-Building 2, 06101.002468-Building 501--Castle Williams, 06101.006557-NOLAN PARK, 06101.006559-Building 3--COMMISSARY AND STOREHOUSE, 06101.006560-Building 4--Field Officers Quarters, 06101.006561-Building 5--FIELD OFFICERS QUARTERS, 06101.006562-Building 6--OFFICERS QUARTERS, 06101.006563-Building 7--OFFICERS QUARTERS, 06101.006564-Building 8--OFFICERS QUARTERS, 06101.006565-Building 10--OFFICERS QUARTERS, 06101.006567-Building 11--HOSPITAL STEWART/NCO QUARTERS, 06101.006568-Building 12--OFFICERS QUARTERS, 06101.006569-Building 13--CHAPEL OF SAINT CORNELIUS THE CENTURION, 06101.006570-Building 14--OFFICERS QUARTERS, 06101.006571-Building 15--OFFICERS QUARTERS, 06101.006572-Building 16--OFFICERS QUARTERS, 06101.006573-Building 17--OFFICERS QUARTERS, 06101.006574-Building 18--OFFICERS QUARTERS, 06101.006575-Building 19--OFFICERS HOUSING, 06101.006576-Building 20--OFFICERS QUARTERS, 06101.006577-Building 25--Arsenal, 06101.006578-BLDG #S-40/JEWISH CHAPEL, 06101.006579-Building 104--OLD MAIN ARSENAL, 06101.006580-Building 105--OLD ARSENAL OFFICES, 06101.006581-Building 107--ARSENAL STOREHOUSE, 06101.006582-Building 110--NEW YORK ARSENAL BLDG, 06101.006583-Building 111--OFFICERS QUARTERS, 06101.006584-Building 112--OFFICERS QUARTERS, 06101.006585-Building 114--FORT JAY NURSES' QUARTERS, 06101.006588-Building 135--NEW YORK ARSENAL COMMANDING OFFIERS QUARTERS, 06101.006589-Building 140, 06101.006591-Building 202--Fort Jay OLD BARRACKS, 06101.006592-Building 206--Fort Jay OLD BARRACKS, 06101.006593-Building 210--Fort Jay OLD BARRACKS, 06101.006594-Building 214--Fort Jay OLD BARRACKS, 06101.006595-Building 204--FORT JAY STOREROOMS, PRVIES AND SHOPS, 06101.006596-Building 207--FORT JAY STOREROOMS, PRIVIES AND SHOPS, 06101.006597-Building 213--FORT JAY STOREROOMS, PRIVIES AND SHOPS, 06101.006600-Building 298--OLD HALF-MOON BATTERY/CORBIN HALL, 06101.006602-Building 315/MULTI-FAMILY HOUSING, 06101.006603-BLDG #555/MULTIPLE FAMILY HOUSING, 06101.006604-Building 324--FORT JAY YMCA, 06101.006605-Building 330--WAR DEPARTMENT THEATER, 06101.006606-Building 333--DETACHMENT BARRACKS, 06101.006607-Building 550--DETACHMENT BARRACKS, 06101.006608-Building 400 - Liggett Hall, 06101.006609-Building 403--OFFICERS QUARTERS, 06101.006610-Building 404--DUPLEX OFFICERS HOUSING, 06101.006611-Building 405--DUPLEX OFFICERS QUARTERS, 06101.006612-Building 406--DUPLEX OFFICERS QUARTERS, 06101.006613-Building 407--DUPLEX OFFFICERS QUARTERS, 06101.006614-Building 408--DUPLEX OFFICERS QUARTERS, 06101.006615-Building 409--BACHELOR OFFICERS QUARTERS, 06101.006616-Building 410--DUPLEX OFFICERS QUARTERS, 06101.006619-Building 515 - US Army Post Hospital, 06101.006624-Building 39--MULTICAR GARAGE, 06101.006633-Building 108--GEORGE C MARSHALL FIRST ARMY OFFICES, 06101.006634-Building 109--OLD WAREHOUSE/CAPTAIN OF THE PORT OFFICES, 06101.006652-STRUCTURE #219/FORT JAY BRIDGE, 06101.006653-STRUCTURE #S-221/FORT JAY FOOT BRIDGE, 06101.006654-BLDG #S-251/QUARTERMASTER STOREHOUSE AND SHOP, 06101.006657-Building S-309--ROMAN CATHOLIC CHAPEL, 06101.006662-Building 513--QUARTERS [a-d], 06101.019144-NY Harbor Foundation’s MAST Center (non-contributing, 1986), 06101.019977-Governors Island: Soissons Dock (Structures #142 & 144), 06101.021977-Building 517 - Medical Office",Yes,Governors Island National Monument-Federal NPS,Yes,"DOB Tidal Wetland, 1701-0022-Upper New York Bay, 701, Estuarine and Marine Deepwater",Yes,"Fort Jay, Governors Island Historic District, The Admiral's House, The Block House, The Governor's House, 06101.000011-FORT JAY, 06101.000044-Building 1, 06101.000045-Building 9, 06101.000046-Building 2, 06101.002468-Building 501--Castle Williams, 06101.006557-NOLAN PARK, 06101.006559-Building 3--COMMISSARY AND STOREHOUSE, 06101.006560-Building 4--Field Officers Quarters, 06101.006561-Building 5--FIELD OFFICERS QUARTERS, 06101.006562-Building 6--OFFICERS QUARTERS, 06101.006563-Building 7--OFFICERS QUARTERS, 06101.006564-Building 8--OFFICERS QUARTERS, 06101.006565-Building 10--OFFICERS QUARTERS, 06101.006567-Building 11--HOSPITAL STEWART/NCO QUARTERS, 06101.006568-Building 12--OFFICERS QUARTERS, 06101.006569-Building 13--CHAPEL OF SAINT CORNELIUS THE CENTURION, 06101.006570-Building 14--OFFICERS QUARTERS, 06101.006571-Building 15--OFFICERS QUARTERS, 06101.006572-Building 16--OFFICERS QUARTERS, 06101.006573-Building 17--OFFICERS QUARTERS, 06101.006574-Building 18--OFFICERS QUARTERS, 06101.006575-Building 19--OFFICERS HOUSING, 06101.006576-Building 20--OFFICERS QUARTERS, 06101.006577-Building 25--Arsenal, 06101.006578-BLDG #S-40/JEWISH CHAPEL, 06101.006579-Building 104--OLD MAIN ARSENAL, 06101.006580-Building 105--OLD ARSENAL OFFICES, 06101.006581-Building 107--ARSENAL STOREHOUSE, 06101.006582-Building 110--NEW YORK ARSENAL BLDG, 06101.006583-Building 111--OFFICERS QUARTERS, 06101.006584-Building 112--OFFICERS QUARTERS, 06101.006585-Building 114--FORT JAY NURSES' QUARTERS, 06101.006588-Building 135--NEW YORK ARSENAL COMMANDING OFFIERS QUARTERS, 06101.006589-Building 140, 06101.006591-Building 202--Fort Jay OLD BARRACKS, 06101.006592-Building 206--Fort Jay OLD BARRACKS, 06101.006593-Building 210--Fort Jay OLD BARRACKS, 06101.006594-Building 214--Fort Jay OLD BARRACKS, 06101.006595-Building 204--FORT JAY STOREROOMS, PRVIES AND SHOPS, 06101.006596-Building 207--FORT JAY STOREROOMS, PRIVIES AND SHOPS, 06101.006597-Building 213--FORT JAY STOREROOMS, PRIVIES AND SHOPS, 06101.006600-Building 298--OLD HALF-MOON BATTERY/CORBIN HALL, 06101.006602-Building 315/MULTI-FAMILY HOUSING, 06101.006603-BLDG #555/MULTIPLE FAMILY HOUSING, 06101.006604-Building 324--FORT JAY YMCA, 06101.006605-Building 330--WAR DEPARTMENT THEATER, 06101.006606-Building 333--DETACHMENT BARRACKS, 06101.006607-Building 550--DETACHMENT BARRACKS, 06101.006608-Building 400 - Liggett Hall, 06101.006609-Building 403--OFFICERS QUARTERS, 06101.006610-Building 404--DUPLEX OFFICERS HOUSING, 06101.006611-Building 405--DUPLEX OFFICERS QUARTERS, 06101.006612-Building 406--DUPLEX OFFICERS QUARTERS, 06101.006613-Building 407--DUPLEX OFFFICERS QUARTERS, 06101.006614-Building 408--DUPLEX OFFICERS QUARTERS, 06101.006615-Building 409--BACHELOR OFFICERS QUARTERS, 06101.006616-Building 410--DUPLEX OFFICERS QUARTERS, 06101.006619-Building 515 - US Army Post Hospital, 06101.006624-Building 39--MULTICAR GARAGE, 06101.006633-Building 108--GEORGE C MARSHALL FIRST ARMY OFFICES, 06101.006634-Building 109--OLD WAREHOUSE/CAPTAIN OF THE PORT OFFICES, 06101.006652-STRUCTURE #219/FORT JAY BRIDGE, 06101.006653-STRUCTURE #S-221/FORT JAY FOOT BRIDGE, 06101.006654-BLDG #S-251/QUARTERMASTER STOREHOUSE AND SHOP, 06101.006657-Building S-309--ROMAN CATHOLIC CHAPEL, 06101.006662-Building 513--QUARTERS [a-d], 06101.019144-NY Harbor Foundation’s MAST Center (non-contributing, 1986), 06101.019977-Governors Island: Soissons Dock (Structures #142 & 144), 06101.021977-Building 517 - Medical Office","MULTIPOLYGON (((979185.3316454884 191646.48157691784, 979141.3218817728 191650.21943854706, 979139.9383611695 191809.59739111929, 979183.9674801822 191813.04620980239, 979184.5678763381 191760.70511769893, 979185.8680644019 191760.66936444497, 979186.1869463886 191730.40168856885, 979184.6777567851 191730.38989305703, 979185.3316454884 191646.48157691784)))"
Historic Lot,"1018970100",R5-R10,R8,No,,No,,No,,No,,No,,No,,No,,No,,No,,Yes,"AMTRAK-NORTHEAST LINE, IRT-1-BROADWAY/ 7 AVENUE LINE",No,,No,,No,,No,,Yes,Archaeological Areas,Yes,"LP-02002-Riverside Park and Riverside Drive, 90NR00819 - Riverside Park and Drive, 90NR00870 - General Grant National Memorial",Yes,"General Grant National Memorial (Grant's Tomb), Riverside Park and Riverside Drive, 06101.000674-Riverside Park and Drive, 06101.001260-General Grant National Memorial / Tomb, 06101.017114-Firemen's Monument (1913, H. Van Buren Magonigle w, 06101.017116-Samuel Tilden Statue (1926, sculptor William Ordway Partridge), 06101.017117-Lajos Kossuth Monument (1928, sculptor Janos Horva, 06101.017118-Women's Health Protective Association Fountain (1910), 06101.019113-Carrere Memorial Stair, 06101.023238-General Grant National Memorial- Overlook, 06101.023434-Dinosaur Playground",Yes,"General Grant National Memorial (Grant's Tomb), Riverside Park and Riverside Drive, 06101.000674-Riverside Park and Drive, 06101.001260-General Grant National Memorial / Tomb, 06101.017114-Firemen's Monument (1913, H. Van Buren Magonigle w, 06101.017116-Samuel Tilden Statue (1926, sculptor William Ordway Partridge), 06101.017117-Lajos Kossuth Monument (1928, sculptor Janos Horva, 06101.017118-Women's Health Protective Association Fountain (1910), 06101.019113-Carrere Memorial Stair, 06101.023238-General Grant National Memorial- Overlook, 06101.023434-Dinosaur Playground",Yes,"M071-Riverside Park, M087-Sakura Park, 2733424-General Grant",Yes,"DOB Tidal Wetland, M071-Riverside Park",Yes,"General Grant National Memorial (Grant's Tomb), Riverside Park and Riverside Drive, 06101.000674-Riverside Park and Drive, 06101.001260-General Grant National Memorial / Tomb, 06101.001262-INTERNATIONAL HOUSE, 06101.017114-Firemen's Monument (1913, H. Van Buren Magonigle w, 06101.017116-Samuel Tilden Statue (1926, sculptor William Ordway Partridge), 06101.017117-Lajos Kossuth Monument (1928, sculptor Janos Horva, 06101.017118-Women's Health Protective Association Fountain (1910), 06101.019113-Carrere Memorial Stair, 06101.023238-General Grant National Memorial- Overlook, 06101.023434-Dinosaur Playground","MULTIPOLYGON (((994437.5974011438 235745.91470861173, 994495.2646098154 235724.0469717829, 994501.30197811 235739.48789643732, 994539.1398344027 235725.13983440414, 994533.1017956742 235709.69891023755, 994590.3316760056 235687.99750279856, 994521.8157300961 235516.23800086725, 994474.6058645226 235534.14052533545, 994473.0130071655 235530.06607293282, 994417.6971826548 235551.04208516757, 994419.2903451915 235555.1165375655, 994368.6241016394 235574.32909535963, 994437.5974011438 235745.91470861173)))"
