"lot_label","bbl","zonedist1","zonedist2","zonedist3","zonedist4","Zoning Districts"
"DCP Manhattan Office","1000477501","C5-5",,,,"Commercial or Manufacturing"
"Has 3 zonedist values","1005500023","C1-7","R6","R10",,"Commercial or Manufacturing"
"Has 4 zonedist values","3011180001","M1-1","C4-4A","C6-1","R7A","Commercial or Manufacturing"
"Has 4 zonedist values","4089930075","R3-1","M1-1","R4-1","C8-1","R1-R4 with Commercial or Manufacturing"
"High Density and Non-residential","1015710015","C8-4","R8",,,"Commercial or Manufacturing"
"High Density and Non-residential","3023310020","M1-2/R6",,,,"Commercial or Manufacturing"
"High Density and Non-residential","3066570047","R7A","C8-2",,,"Commercial or Manufacturing"
"High Density","1003477501","R8",,,,"R5-R10"
"Low and High Density","4042570120","R4","R5B",,,"R1-R4"
"Low Density and Non-residential","4127170166","C8-1","R2",,,"R1-R4 with Commercial or Manufacturing"
"Low Density","2054090374","R2",,,,"R1-R4"
"No value sliver lot","2056520150","NULL",,,,"Other"
"No value sliver lot","4108140056","NULL",,,,"Other"
"No value water lot","1017820080","NULL",,,,"Other"
"Non-residential","1005740002","C1-6",,,,"Commercial or Manufacturing"
"Non-residential","1006130068","C2-6",,,,"Commercial or Manufacturing"
"Non-residential","1015710035","C8-4",,,,"Commercial or Manufacturing"
"Other and High Density","1000940002","PARK","R8",,,"Other"
"Other and Low Density","4162900070","PARK","R1-2",,,"Other"
"Other and Non-residential","1001600021","C6-4","PARK",,,"Other"
"Simple Other","1000160040","BPC",,,,"Other"
"The only R11 values so far","1007990028","M1-8A/R11","C6-3X",,,"Other"
"The only R12 values so far","1007590037","M1-9A/R12","C6-4M",,,"Other"
